chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,annotation_id,review_classification
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3b81-76da-b1f4-a1e96ffd762c,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世,余,yu2,tu2 | xu2 | yu2 | yu4,polyphone,01a0d5d5-3b81-76da-b1f4-a1ea7a513f4f,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶,上,shang4,shang3 | shang4,polyphone,01a0d5d5-3b81-76da-b1f4-a1eb48d3782b,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？,古,gu3,gu3 | gu4 | ku1,polyphone,01a0d5d5-3b81-76da-b1f4-a1ec2420cd76,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3b81-76da-b1f4-a1edfcd839a4,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之,春,chun1,chun1 | chun3,polyphone,01a0d5d5-3b81-76da-b1f4-a1ee96661f36,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”,度,du4,du4 | duo2 | zhai2,polyphone,01a0d5d5-3b81-76da-b1f4-a1ef09aa51c8,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐,百,bai3,bai3 | bo2 | mo4,polyphone,01a0d5d5-3b81-76da-b1f4-a1f02b0ab702,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰,而,er2,er2 | neng2,polyphone,01a0d5d5-3b81-76da-b1f4-a1f16facd05b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“,作,zuo4,zuo1 | zuo2 | zuo4,polyphone,01a0d5d5-3b81-76da-b1f4-a1f2bd626b74,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3b81-76da-b1f4-a1f37ca8e999,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古,衰,shuai1,cui1 | shuai1 | suo1,polyphone,01a0d5d5-3b81-76da-b1f4-a1f49b0fe383,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3b84-76e0-81c2-afaf67063847,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者,年,nian2,nian2 | ning4,polyphone,01a0d5d5-3b84-76e0-81c2-afb04ea627fa,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，,半,ban4,ban4 | pan4,polyphone,01a0d5d5-3b84-76e0-81c2-afb1983f7f71,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法,百,bai3,bai3 | bo2 | mo4,polyphone,01a0d5d5-3b84-76e0-81c2-afb2652e2fa5,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于,而,er2,er2 | neng2,polyphone,01a0d5d5-3b84-76e0-81c2-afb3c897e61e,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳,作,zuo4,zuo1 | zuo2 | zuo4,polyphone,01a0d5d5-3b84-76e0-81c2-afb45d8b159d,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和,衰,shuai1,cui1 | shuai1 | suo1,polyphone,01a0d5d5-3b84-76e0-81c2-afb523ae9bbd,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食,异,yi4,yi2 | yi4,polyphone,01a0d5d5-3b84-76e0-81c2-afb611988db9,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮,耶,ye2,xie2 | ye1 | ye2,polyphone,01a0d5d5-3b84-76e0-81c2-afb76954586e,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,人，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，,将,jiang1,jiang1 | jiang4 | qiang1,polyphone,01a0d5d5-3b84-76e0-81c2-afb8e443b5f2,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,，春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起,失,shi1,shi1 | yi4,polyphone,01a0d5d5-3b84-76e0-81c2-afb98f9571ca,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,春秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3b84-76e0-81c2-afbac64b2ccf,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00812354941,2,秋皆度百岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有,耶,ye2,xie2 | ye1 | ye2,polyphone,01a0d5d5-3b84-76e0-81c2-afbb81aa1df2,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,岁，而动作不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄,伯,bo2,ba4 | bai3 | bo2 | mo4,polyphone,01a0d5d5-3b97-7189-99e9-f6f5a5a4420f,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,不衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能,上,shang4,shang3 | shang4,polyphone,01a0d5d5-3b97-7189-99e9-f6f62343d6bc,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,衰；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形,古,gu3,gu3 | gu4 | ku1,polyphone,01a0d5d5-3b97-7189-99e9-f6f761dc9036,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,；今时之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3b97-7189-99e9-f6f8b9a4f2bc,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,之人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3b97-7189-99e9-f6f90e976cdf,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,人，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而,知,zhi1,zhi1 | zhi4,polyphone,01a0d5d5-3b97-7189-99e9-f6fa3e9ec850,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,，年半百而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽,道,dao4,dao3 | dao4,polyphone,01a0d5d5-3b97-7189-99e9-f6fb838cd73c,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,而动作皆衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3b97-7189-99e9-f6fcb60bcb10,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,衰者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁,和,he2,he2 | he4 | hu2 | huo2 | huo4,polyphone,01a0d5d5-3b97-7189-99e9-f6fdd992c1e3,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,者，时世异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3b97-7189-99e9-f6fe56fe1a8f,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,异耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时,食,shi2,shi2 | si4 | yi4,polyphone,01a0d5d5-3b97-7189-99e9-f70190bafa40,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,耶？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之,饮,yin3,yin3 | yin4,polyphone,01a0d5d5-3b97-7189-99e9-f7026474a306,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,？人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人,有,you3,wei3 | you3 | you4,polyphone,01a0d5d5-3b97-7189-99e9-f70376703102,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,人将失之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不,节,jie2,jie1 | jie2,polyphone,01a0d5d5-3b97-7189-99e9-f704b821fecf,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,之耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，,居,ju1,ji1 | ju1,polyphone,01a0d5d5-3b97-7189-99e9-f70569b17aed,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,耶？”岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以,有,you3,wei3 | you3 | you4,polyphone,01a0d5d5-3b97-7189-99e9-f7061ea4e9ed,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,岐伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3b97-7189-99e9-f707e222b042,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,伯对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，,妄,wang4,wang2 | wang4,polyphone,01a0d5d5-3b97-7189-99e9-f7083f660219,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,对曰：“上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以,作,zuo4,zuo1 | zuo2 | zuo4,polyphone,01a0d5d5-3b97-7189-99e9-f709f0189d1e,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,上古之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，,能,neng2,nai2 | nai4 | neng2 | tai2 | xiong2,polyphone,01a0d5d5-3b97-7189-99e9-f70a913a7481,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,之人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以,与,yu3,yu2 | yu3 | yu4,polyphone,01a0d5d5-3b97-7189-99e9-f70bced70106,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,人，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入,神,shen2,shen1 | shen2,polyphone,01a0d5d5-3b97-7189-99e9-f70cf346697b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,，其知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房,俱,ju4,ju1 | ju4,polyphone,01a0d5d5-3b97-7189-99e9-f70d166493f1,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,知道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以,而,er2,er2 | neng2,polyphone,01a0d5d5-3b97-7189-99e9-f70e17268881,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,道者，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲,尽,jin3,jin3 | jin4,polyphone,01a0d5d5-3b97-7189-99e9-f70f726fe6c1,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,，法于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3b97-7189-99e9-f710edc59d72,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,于阴阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，,年,nian2,nian2 | ning4,polyphone,01a0d5d5-3b97-7189-99e9-f71169511bd1,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,阳，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗,度,du4,du4 | duo2 | zhai2,polyphone,01a0d5d5-3b97-7189-99e9-f71254e1ee7f,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,，和于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散,百,bai3,bai3 | bo2 | mo4,polyphone,01a0d5d5-3b97-7189-99e9-f7137b7f21c9,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,于术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真,乃,nai3,ai3 | nai3,polyphone,01a0d5d5-3b97-7189-99e9-f714397d4d13,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e0094bca4406,3,术数，食饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，,去,qu4,qu1 | qu4,polyphone,01a0d5d5-3b97-7189-99e9-f71505b674aa,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,饮有节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3b9b-7082-b186-74284464ff91,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,节，起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3b9b-7082-b186-7429436defda,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,起居有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御,也,ye3,ye3 | yi2,polyphone,01a0d5d5-3b9b-7082-b186-742acf945256,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,有常，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，,以,yi3,si4 | yi3,polyphone,01a0d5d5-3b9b-7082-b186-742b2e7367a0,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,，不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快,为,wei4,wei2 | wei4,polyphone,01a0d5d5-3b9b-7082-b186-742c24fe8e63,
