id,chapter,context,match_text,focus_text,gold_pinyin,risk_type,system_default,system_candidates,possible_reason
HNSW-G046,生气通天论篇第三,陷脉为瘘，留连肉腠。,肉腠,腠,rou4 cou4,medical_term,,,medical_term_dictionary_missing
HNSW-G046,生气通天论篇第三,陷脉为瘘，留连肉腠。,肉腠,腠,rou4 cou4,medical_term,,,medical_term_dictionary_missing
HNSW-G048,生气通天论篇第三,营气不从，逆于肉理，乃生痈肿。,痈肿,痈,yong1 zhong3,medical_term,,,medical_term_dictionary_missing
HNSW-G056,生气通天论篇第三,因而饱食，筋脉横解，肠澼为痔。,肠澼,澼,chang2 pi4,medical_term,,,medical_term_dictionary_missing
HNSW-G063,金匮真言论篇第四,故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。,鼽衄,鼽衄,qiu2 nv4,medical_term,,,medical_term_dictionary_missing
HNSW-G063,金匮真言论篇第四,故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。,鼽衄,鼽衄,qiu2 nv4,medical_term,,,medical_term_dictionary_missing
HNSW-G064,金匮真言论篇第四,故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。,痹厥,痹厥,bi4 jue2,medical_term,,,medical_term_dictionary_missing
HNSW-G064,金匮真言论篇第四,故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。,痹厥,痹厥,bi4 jue2,medical_term,,,medical_term_dictionary_missing
HNSW-G071,金匮真言论篇第四,南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。,其音征,征,qi2 yin1 zhi3,simplified_variant,,,text_variant
HNSW-G074,金匮真言论篇第四,北方黑色，入通于肾，开窍于二阴，藏精于肾，故病在谿，其味咸，其类水，其畜彘，其谷豆，其应四时，上为辰星，是以知病之在骨也，其音羽，其数六，其臭腐。,彘,彘,zhi4,rare_character,,,rare_character_not_detected
HNSW-G076,金匮真言论篇第四,南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。,荧惑星,荧惑星,ying2 huo4 xing1,classical_term,,,pypinyin_single_reading
HNSW-G077,金匮真言论篇第四,中央黄色，入通于脾，开窍于口，藏精于脾，故病在舌本，其味甘，其类土，其畜牛，其谷稷，其应四时，上为镇星，是以知病之在肉也，其音宫，其数五，其臭香。,镇星,镇星,zhen4 xing1,classical_term,,,pypinyin_single_reading
HNSW-G078,金匮真言论篇第四,北方黑色，入通于肾，开窍于二阴，藏精于肾，故病在谿，其味咸，其类水，其畜彘，其谷豆，其应四时，上为辰星，是以知病之在骨也，其音羽，其数六，其臭腐。,辰星,辰星,chen2 xing1,classical_term,,,pypinyin_single_reading
