id,work,match_text,focus_text,gold_pinyin,status,risk_type,context,source_url,source_basis
ZBK-G012,郑伯克段于鄢,欲与大叔,与,yu3,gold,polyphone,…必自毙，子姑待之。”既而大叔命西鄙北鄙贰于己。公子吕曰：“国不堪贰，君将若之何？欲与大叔，臣请事之；若弗与，则请除之。无生民心。”公曰：“无庸，将自及。”大叔又收贰以为己邑…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
ZBK-G013,郑伯克段于鄢,至于廪延,廪,lin3,gold,rare_character,…臣请事之；若弗与，则请除之。无生民心。”公曰：“无庸，将自及。”大叔又收贰以为己邑，至于廪延。子封曰：“可矣，厚将得众。”公曰：“不义，不昵，厚将崩。”大叔完聚，缮甲兵，具…,https://www.cngwzj.com/pygushi/XianQin/67779/,详解注释明确“廪（lǐn）延”
ZBK-G014,郑伯克段于鄢,不义，不昵,昵,ni4,gold,rare_or_classical,…“无庸，将自及。”大叔又收贰以为己邑，至于廪延。子封曰：“可矣，厚将得众。”公曰：“不义，不昵，厚将崩。”大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将启之。公闻其期，曰：“可矣！…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
ZBK-G015,郑伯克段于鄢,缮甲兵,缮,shan4,gold,rare_or_classical,…，至于廪延。子封曰：“可矣，厚将得众。”公曰：“不义，不昵，厚将崩。”大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将启之。公闻其期，曰：“可矣！”命子封帅车二百乘以伐京。京叛大…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
ZBK-G016,郑伯克段于鄢,具卒乘,乘,sheng4,gold,polyphone,…延。子封曰：“可矣，厚将得众。”公曰：“不义，不昵，厚将崩。”大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将启之。公闻其期，曰：“可矣！”命子封帅车二百乘以伐京。京叛大叔段，段…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
ZBK-G017,郑伯克段于鄢,帅车二百乘,帅,shuai4,gold,polyphone,…。”大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将启之。公闻其期，曰：“可矣！”命子封帅车二百乘以伐京。京叛大叔段，段入于鄢，公伐诸鄢。五月辛丑，大叔出奔共。书曰：“郑伯克段于…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
ZBK-G018,郑伯克段于鄢,帅车二百乘,乘,sheng4,gold,polyphone,…。”大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将启之。公闻其期，曰：“可矣！”命子封帅车二百乘以伐京。京叛大叔段，段入于鄢，公伐诸鄢。五月辛丑，大叔出奔共。书曰：“郑伯克段于…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文/详解
ZBK-G019,郑伯克段于鄢,大叔出奔共,奔,ben1,gold,polyphone,…期，曰：“可矣！”命子封帅车二百乘以伐京。京叛大叔段，段入于鄢，公伐诸鄢。五月辛丑，大叔出奔共。书曰：“郑伯克段于鄢。”段不弟，故不言弟；如二君，故曰克；称郑伯，讥失教也；谓…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
ZBK-G020,郑伯克段于鄢,段不弟,弟,di4,gold,classical_usage,…。京叛大叔段，段入于鄢，公伐诸鄢。五月辛丑，大叔出奔共。书曰：“郑伯克段于鄢。”段不弟，故不言弟；如二君，故曰克；称郑伯，讥失教也；谓之郑志。不言出奔，难之也。遂置姜…,https://www.cngwzj.com/pygushi/XianQin/67779/,页面纠错记录确认四声
ZBK-G021,郑伯克段于鄢,请以遗之,遗,wei4,gold,polyphone,…，有献于公，公赐之食，食舍肉。公问之，对曰：“小人有母，皆尝小人之食矣，未尝君之羹，请以遗之。”公曰：“尔有母遗，繄我独无！”颍考叔曰：“敢问何谓也？”公语之故，且告之悔。对曰…,https://www.cngwzj.com/pygushi/XianQin/67779/,详解注释明确“遗（wèi）之”
ZBK-G022,郑伯克段于鄢,公语之故,语,yu4,gold,polyphone,…矣，未尝君之羹，请以遗之。”公曰：“尔有母遗，繄我独无！”颍考叔曰：“敢问何谓也？”公语之故，且告之悔。对曰：“君何患焉？若阙地及泉，隧而相见，其谁曰不然？”公从之。公入而赋：…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
ZBK-G023,郑伯克段于鄢,若阙地及泉,阙,jue2,gold,tongjia,…有母遗，繄我独无！”颍考叔曰：“敢问何谓也？”公语之故，且告之悔。对曰：“君何患焉？若阙地及泉，隧而相见，其谁曰不然？”公从之。公入而赋：“大隧之中，其乐也融融！”姜出而赋：“大…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文；详解释为通“掘”
ZBK-G024,郑伯克段于鄢,隧而相见,相,xiang1,gold,polyphone,…独无！”颍考叔曰：“敢问何谓也？”公语之故，且告之悔。对曰：“君何患焉？若阙地及泉，隧而相见，其谁曰不然？”公从之。公入而赋：“大隧之中，其乐也融融！”姜出而赋：“大隧之外，其…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
ZBK-G025,郑伯克段于鄢,其乐也融融,乐,le4,gold,polyphone,…对曰：“君何患焉？若阙地及泉，隧而相见，其谁曰不然？”公从之。公入而赋：“大隧之中，其乐也融融！”姜出而赋：“大隧之外，其乐也泄泄。”遂为母子如初。君子曰：“颍考叔，纯孝也，…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
ZBK-G026,郑伯克段于鄢,其乐也泄泄,泄泄,yi4 yi4,gold,classical_pronunciation,…见，其谁曰不然？”公从之。公入而赋：“大隧之中，其乐也融融！”姜出而赋：“大隧之外，其乐也泄泄。”遂为母子如初。君子曰：“颍考叔，纯孝也，爱其母，施及庄公。《诗》曰：‘孝子不…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文；页面纠错记录确认读“yì yì”
ZBK-G027,郑伯克段于鄢,施及庄公,施,yi4,gold,classical_pronunciation,…而赋：“大隧之外，其乐也泄泄。”遂为母子如初。君子曰：“颍考叔，纯孝也，爱其母，施及庄公。《诗》曰：‘孝子不匮，永锡尔类。’其是之谓乎！”,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文；页面专门有读音讨论
ZBK-G028,郑伯克段于鄢,永锡尔类,锡,ci4,gold,tongjia,…遂为母子如初。君子曰：“颍考叔，纯孝也，爱其母，施及庄公。《诗》曰：‘孝子不匮，永锡尔类。’其是之谓乎！”,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文；详解释“锡，通赐”
ZBK-G029,郑伯克段于鄢,颍考叔为颍谷封人,颍,ying3,gold,proper_name,…。不言出奔，难之也。遂置姜氏于城颍，而誓之曰：“不及黄泉，无相见也。”既而悔之。颍考叔为颍谷封人，闻之，有献于公，公赐之食，食舍肉。公问之，对曰：“小人有母，皆尝小人之食矣，未尝君…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文
ZBK-R001,郑伯克段于鄢,无使滋蔓,无,,review_required,tongjia,…非制也，君将不堪。”公曰：“姜氏欲之，焉辟害？”对曰：“姜氏何厌之有！不如早为之所，无使滋蔓，蔓难图也。蔓草犹不可除，况君之宠弟乎！”公曰：“多行不义必自毙，子姑待之。”既…,https://www.cngwzj.com/pygushi/XianQin/67779/,主文详解写“无通毋（wú）”，评论区又有“wù”争议，暂不硬判
ZBK-R002,郑伯克段于鄢,大叔出奔共,共,,review_required,proper_name,…期，曰：“可矣！”命子封帅车二百乘以伐京。京叛大叔段，段入于鄢，公伐诸鄢。五月辛丑，大叔出奔共。书曰：“郑伯克段于鄢。”段不弟，故不言弟；如二君，故曰克；称郑伯，讥失教也；谓…,https://www.cngwzj.com/pygushi/XianQin/67779/,当前拼音全文显示 gōng，但页面评论对共国读音有争议
ZBK-R003,郑伯克段于鄢,繄我独无,繄,,review_required,rare_character,…公问之，对曰：“小人有母，皆尝小人之食矣，未尝君之羹，请以遗之。”公曰：“尔有母遗，繄我独无！”颍考叔曰：“敢问何谓也？”公语之故，且告之悔。对曰：“君何患焉？若阙地及泉，隧而…,https://www.cngwzj.com/pygushi/XianQin/67779/,主文详解写 yī，评论区有 yì 争议
ZBK-R004,郑伯克段于鄢,不言出奔，难之也,难,,review_required,polyphone,…曰：“郑伯克段于鄢。”段不弟，故不言弟；如二君，故曰克；称郑伯，讥失教也；谓之郑志。不言出奔，难之也。遂置姜氏于城颍，而誓之曰：“不及黄泉，无相见也。”既而悔之。颍考叔为颍谷封人，…,https://www.cngwzj.com/pygushi/XianQin/67779/,拼音全文与评论讨论存在 nán/nàn 分歧
