chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,annotation_id,review_classification,classification_reason
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-42f734ff5a44,3,"使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，秋为痎疟，奉收者少，冬至重病。

秋三月，此谓容平。天气以急，地气以明。早卧早起，与鸡俱兴",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d61a-5b3f-7141-b350-109b0c2604f3,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-42f8baeb28fa,4,"气平，无外其志，使肺气清。此秋气之应养收之道也；逆之则伤肺，冬为飧泄，奉藏者少。

冬三月，此谓闭藏。水冰地坼，无扰乎阳。早卧晚起，必待日光，使志",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d61a-5b41-70f3-b7ca-e7726272165c,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-42f8baeb28fa,4,"，无外其志，使肺气清。此秋气之应养收之道也；逆之则伤肺，冬为飧泄，奉藏者少。

冬三月，此谓闭藏。水冰地坼，无扰乎阳。早卧晚起，必待日光，使志若伏",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d61a-5b41-70f3-b7ca-e7738ce84b22,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-42f951210d47,5,若伏若匿，若有私意，若已有得，去寒就温，无泄皮肤，使气亟夺。此冬气之应养藏之道也；逆之则伤肾，春为痿厥，奉生者少。天气，清净光明者也，藏德不止，故,藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d61a-5b44-73a2-909d-47283cf54844,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-42f951210d47,5,，无泄皮肤，使气亟夺。此冬气之应养藏之道也；逆之则伤肾，春为痿厥，奉生者少。天气，清净光明者也，藏德不止，故不下也。天明则日月不明，邪害空窍，阳气,少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d61a-5b44-73a2-909d-472a2c0c6736,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-42fa7d258d12,6,冬气之应养藏之道也；逆之则伤肾，春为痿厥，奉生者少。天气，清净光明者也，藏德不止，故不下也。天明则日月不明，邪害空窍，阳气者闭塞，地气者冒明，云雾,藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d61a-5b45-70df-8edb-98a8f4b1e05e,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-42fd85a22b43,9,交通不表，万物命故不施，不施则名木多死。恶气不发，风雨不节，白露不下，则菀稿不荣。贼风数至，暴雨数起，天地四时不相保，与道相失，则未央绝灭。唯圣人,菀,wan3,wan3 | yu4 | yun4,polyphone,high_risk_polyphone,01a0d61a-5b49-7232-924f-66aacac75353,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-42ffc5c441ec,11,"万物不失，生气不竭。

逆春气，则少阳不生，肝气内变。
逆夏气，则太阳不长，心气内洞。
逆秋气，则少阴不收，肺气焦满。逆冬气，则太阴不藏，肾气独沉",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b4d-723e-b87e-60028e6f1fb0,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-43007283c7ef,12,"，则太阳不长，心气内洞。
逆秋气，则少阴不收，肺气焦满。逆冬气，则太阴不藏，肾气独沉。

夫四时阴阳者，万物之根本也。所以圣人春夏养阳，秋冬养阴，",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d61a-5b4e-7523-950e-767572c26440,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d61a-5ab1-714a-882f-4301981cd438,13,者，万物之根本也。所以圣人春夏养阳，秋冬养阴，以从其根，故与万物沉浮于生长之门。逆其根，则伐其本，坏其真矣。故阴阳四时者，万物之终始也，死生之本也,长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b50-7042-a332-0b79de92929d,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d61a-5ab1-714a-882f-43073ac2a415,1,帝曰：“夫自古通天者生之本，本于阴阳。天地之间，六合之内，其气九州九窍、五藏、十二节，皆通乎天气。其生五，其气三，数犯此者，则邪气伤人，此寿命之本也,五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d61a-5b58-72b2-80e6-7c00107d052b,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d61a-5ab1-714a-882f-431198d4171c,11,"使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,01a0d61a-5b68-763b-aa42-67f21c13d336,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d61a-5ab1-714a-882f-43124c1df70e,12,养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁,薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,01a0d61a-5b6a-73a0-ae4b-ca05adfd5e08,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d61a-5ab1-714a-882f-4315f59bef99,15,故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳,亟,ji2,ji2 | qi4,polyphone,high_risk_polyphone,01a0d61a-5b6f-7461-88b7-105b92aecff3,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d61a-5ab1-714a-882f-4317a5a09b06,17,"而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,01a0d61a-5b73-75f9-938f-d0b0856dfce8,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d61a-5ab1-714a-882f-4317a5a09b06,17,"故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，则脉流薄疾，并乃狂。阳不胜",藏精,cang2 jing1,cang2 jing1 | cang2 jing4 | cang2 qing2 | zang1 jing1 | zang1 jing4 | zang1 qing2 | zang4 jing1 | zang4 jing4 | zang4 qing2,context_pronunciation,context_rule_v2,01a0d61a-5b73-75f9-938f-d0b111ddf437,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d61a-5ab1-714a-882f-4317a5a09b06,17,"
岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，则脉流薄疾，并乃狂。阳不胜其阴，则五藏气争，九窍不通。

是以圣人陈阴阳，筋脉和",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,01a0d61a-5b73-75f9-938f-d0b31a438770,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d61a-5ab1-714a-882f-43188464e81a,18,"；阳者，卫外而为固也。

阴不胜其阳，则脉流薄疾，并乃狂。阳不胜其阴，则五藏气争，九窍不通。

是以圣人陈阴阳，筋脉和同，骨髓坚固，气血皆从。如是则",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d61a-5b75-73ec-ab96-0eb9a0b9106c,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d61a-5ab1-714a-882f-43188464e81a,18,"不胜其阴，则五藏气争，九窍不通。

是以圣人陈阴阳，筋脉和同，骨髓坚固，气血皆从。如是则内外调和，邪不能害，耳目聪明，气立如故。

风客淫气，精乃亡",气血,qi4 xue4,qi3 xie3 | qi3 xue4 | qi4 xie3 | qi4 xue4,medical_term,medical_lexicon,01a0d61a-5b75-73ec-ab96-0ebb1319cb6c,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d61a-5ab1-714a-882f-431b8060535b,21,"阳之要，阳密乃固，两者不和，若春无秋，若冬无夏，因而和之，是谓圣度。故阳强不能密，阴气乃绝，阴平阳秘，精神乃治，阴阳离决，精气乃绝。
因于露风，乃",强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,01a0d61a-5b7b-7280-9ac5-1ae97fa9fb78,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d61a-5ab1-714a-882f-431c2956b678,22,"。
因于露风，乃生寒热。是以春伤于风，邪气留连，乃为洞泄，夏伤于暑，秋为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。",痎疟,jie1 nve4,jie1 nve4 | jie1 yao4,medical_term,medical_lexicon,01a0d61a-5b7d-751f-86b1-d7f01a5eb7c7,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d61a-5ab1-714a-882f-431c2956b678,22,伤于风，邪气留连，乃为洞泄，夏伤于暑，秋为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。阴之所生，本在五味，阴之五宫，,痿厥,wei3 jue2,wei3 jue2,medical_term,medical_lexicon,01a0d61a-5b7d-751f-86b1-d7f20d757af6,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d61a-5ab1-714a-882f-431c2956b678,22,"，秋为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。阴之所生，本在五味，阴之五宫，伤在五味。

是故味过于酸，肝气以",更,geng4,geng1 | geng4,polyphone,high_risk_polyphone,01a0d61a-5b7d-751f-86b1-d7f38c479921,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d61a-5ab1-714a-882f-431c2956b678,22,"为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。阴之所生，本在五味，阴之五宫，伤在五味。

是故味过于酸，肝气以津，脾",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d61a-5b7d-751f-86b1-d7f413a81b68,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d61a-5ab1-714a-882f-431f7a41aec4,25,气不濡，胃气乃厚。味过于辛，筋脉沮弛，精神乃央。是故谨和五味，骨正筋柔，气血以流，凑理以密，如是则骨气以精，谨道如法，长有天命。,气血,qi4 xue4,qi3 xie3 | qi3 xue4 | qi4 xie3 | qi4 xue4,medical_term,medical_lexicon,01a0d61a-5b83-72ef-985f-bb50de49ea98,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d61a-5ab1-714a-882f-431f7a41aec4,25,。是故谨和五味，骨正筋柔，气血以流，凑理以密，如是则骨气以精，谨道如法，长有天命。,长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b83-72ef-985f-bb51087eb949,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b89fed371ee,1,黄帝问曰：天有八风，经有五风，何谓？岐伯对曰：八风发邪，以为经风，触五藏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春,五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d61a-5b85-72c7-ab77-1866abe836b6,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b8a94616076,2,？岐伯对曰：八风发邪，以为经风，触五藏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春。所谓四时之胜也，东风生于春，病在肝,长,chang2,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b87-76e1-ac5b-fbba702587b5,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b8a94616076,2,对曰：八风发邪，以为经风，触五藏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春。所谓四时之胜也，东风生于春，病在肝，俞在,长,chang2,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b87-76e1-ac5b-fbbba4209da0,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b8dbd5f7124,5,"气者病在藏，秋气者病在肩背，冬气者病在四支。故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b8e-7324-b0ad-76fd708c21f2,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b8dbd5f7124,5,"藏，秋气者病在肩背，冬气者病在四支。故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏",洞泄,dong4 xie4,dong4 xie4 | dong4 yi4 | tong2 xie4 | tong2 yi4,medical_term,medical_lexicon,01a0d61a-5b8e-7324-b0ad-76fec7db0166,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b8dbd5f7124,5,"背，冬气者病在四支。故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏",风疟,feng1 nve4,feng1 nve4 | feng1 yao4,medical_term,medical_lexicon,01a0d61a-5b8e-7324-b0ad-76ff2262546f,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b8dbd5f7124,5,"风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d61a-5b8e-7324-b0ad-770371b9afa4,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b8dbd5f7124,5,"善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精",洞泄,dong4 xie4,dong4 xie4 | dong4 yi4 | tong2 xie4 | tong2 yi4,medical_term,medical_lexicon,01a0d61a-5b8e-7324-b0ad-77047f1f15f8,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b8dbd5f7124,5,"不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精者，春不病温。夏",风疟,feng1 nve4,feng1 nve4 | feng1 yao4,medical_term,medical_lexicon,01a0d61a-5b8e-7324-b0ad-770585068cb7,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b8e4fa700af,6,"
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精者，春不病温。夏暑汗不出者，秋成风",飧泄,sun1 xie4,sun1 xie4 | sun1 yi4,medical_term,medical_lexicon,01a0d61a-5b91-7279-8c17-38fac5ac06cf,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b8e4fa700af,6,"病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精者，春不病温。夏暑汗不出者，秋成风疟。此平人脉法也。

故曰阴中有阴",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d61a-5b91-7279-8c17-38fb3d901530,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b8e4fa700af,6,"泄而汗出也。
夫精者，身之本也。故藏于精者，春不病温。夏暑汗不出者，秋成风疟。此平人脉法也。

故曰阴中有阴，阳中有阳。平旦至日中，天之阳，阳中之阳",风疟,feng1 nve4,feng1 nve4 | feng1 yao4,medical_term,medical_lexicon,01a0d61a-5b91-7279-8c17-38fcf16405bb,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b909a0afdb4,8,"为阳，内为阴。
言人身之阴阳，则背为阳，腹为阴。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d61a-5b96-71fd-a74c-a3b97ed38f76,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b917b7cdba5,9,"则背为阳，腹为阴。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d61a-5b99-7448-bcec-8e1742ef8652,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b917b7cdba5,9,"中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病",六府,liu4 fu3,liu4 fu3 | lu4 fu3,medical_term,medical_lexicon,01a0d61a-5b99-7448-bcec-8e1860942c42,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d61a-5ab2-7121-815d-7b933531b7f8,11,"，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d61a-5b9d-772c-8b57-0fa3c5df6115,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
