chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,annotation_id,review_classification
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6df8f3f4b4b,11,"面皆焦，发始白；
七七，任脉虚，太冲脉衰少，天癸竭，地道不通，故形坏而无子也。

丈夫八岁，肾气实，发长齿更；二八，肾气盛，天癸至，精气溢写，阴阳",子,,zi3,rare_character,pypinyin,01a0d5e9-d5b1-72e6-9493-edc9c56f7ecd,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6df8f3f4b4b,11,"，太冲脉衰少，天癸竭，地道不通，故形坏而无子也。

丈夫八岁，肾气实，发长齿更；二八，肾气盛，天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d5b1-72e6-9493-edcaf1d37789,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6e0dea92381,12,"夫八岁，肾气实，发长齿更；二八，肾气盛，天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，筋骨劲强，故真牙生而长极；
四八，筋骨隆盛，肌肉满壮；",子,,zi3,rare_character,pypinyin,01a0d5e9-d5b2-7052-9a52-448c807548bb,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6e1b0b3e7b1,13,"二八，肾气盛，天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，筋骨劲强，故真牙生而长极；
四八，筋骨隆盛，肌肉满壮；
五八，肾气衰，发堕齿槁；",强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,01a0d5e9-d5b5-778f-823c-34e87c25d7c7,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6e1b0b3e7b1,13,"天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，筋骨劲强，故真牙生而长极；
四八，筋骨隆盛，肌肉满壮；
五八，肾气衰，发堕齿槁；
六八，阳气衰",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d5b5-778f-823c-34e9f5622152,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6e28ef43d21,14,"
六八，阳气衰竭于上，面焦，发鬓颁白；七八，肝气衰，筋不能动，天癸竭，精少，肾藏衰，形体皆极；
八八，则齿发去。肾者主水，受五藏六府之精而藏之，故",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d5e9-d5b7-7581-840c-8198dbcf6961,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6e3e7fab88b,15,"竭，精少，肾藏衰，形体皆极；
八八，则齿发去。肾者主水，受五藏六府之精而藏之，故五藏盛乃能写。今五藏皆衰，筋骨懈惰，天癸尽矣。故发鬓白，身体重，行",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d5e9-d5ba-70cd-8404-441e5f4d92bd,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6e3e7fab88b,15,"乃能写。今五藏皆衰，筋骨懈惰，天癸尽矣。故发鬓白，身体重，行步不正，而无子耳。”

帝曰：“有其年已老而有子者，何也？”

岐伯曰：“此其天寿过度",子,,zi3,rare_character,pypinyin,01a0d5e9-d5ba-70cd-8404-442209635a14,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6e3e7fab88b,15,"尽矣。故发鬓白，身体重，行步不正，而无子耳。”

帝曰：“有其年已老而有子者，何也？”

岐伯曰：“此其天寿过度，气脉常通，而肾气有馀也。此虽有子",子,,zi3,rare_character,pypinyin,01a0d5e9-d5ba-70cd-8404-4423794543ec,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6e56085adae,17,"子者，何也？”

岐伯曰：“此其天寿过度，气脉常通，而肾气有馀也。此虽有子，男不过尽八八，女不过尽七七，而天地之精气皆竭矣。”

帝曰：“夫道者年",子,,zi3,rare_character,pypinyin,01a0d5e9-d5be-74fc-8b5e-dd8332422ddb,likely_useful
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6e56085adae,17,"不过尽八八，女不过尽七七，而天地之精气皆竭矣。”

帝曰：“夫道者年皆百数，能有子乎？”岐伯曰：“夫道者能却老而全形，身年虽寿，能生子也。”黄帝曰",数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,01a0d5e9-d5be-74fc-8b5e-dd84a0411f11,
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6e56085adae,17,"八，女不过尽七七，而天地之精气皆竭矣。”

帝曰：“夫道者年皆百数，能有子乎？”岐伯曰：“夫道者能却老而全形，身年虽寿，能生子也。”黄帝曰：“余闻",子,,zi3,rare_character,pypinyin,01a0d5e9-d5be-74fc-8b5e-dd85c0a860ac,
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6e6cb15ad44,18,夫道者年皆百数，能有子乎？”岐伯曰：“夫道者能却老而全形，身年虽寿，能生子也。”黄帝曰：“余闻上古有真人者，提挈天地，把握阴阳，呼吸精气，独立守神,子,,zi3,rare_character,pypinyin,01a0d5e9-d5bf-7150-bfd8-c446bd7807c5,
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6e8192ed9bf,20,调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间,强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,01a0d5e9-d5c4-72d9-a084-5a9c439a89c4,
上古天真论篇第一,01a0d5e9-d53a-7460-952b-f6ea9ed9cd74,22,于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上,数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,01a0d5e9-d5c8-757c-a203-8c6a322843f1,
四气调神大论篇第二,01a0d5e9-d53a-7460-952b-f6ee8cf42362,1,"勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d5ce-757d-a0e5-e9738457d744,
四气调神大论篇第二,01a0d5e9-d53a-7460-952b-f6ee8cf42362,1,"，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d5e9-d5ce-757d-a0e5-e9741c1743c0,
四气调神大论篇第二,01a0d5e9-d53a-7460-952b-f6ef1173cd0e,2,"早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，秋为痎疟，奉收者少，冬至重病。

秋三月，此谓容平。",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d5d0-774f-89a2-5ead121d6f0a,
四气调神大论篇第二,01a0d5e9-d53a-7460-952b-f6f01cede0c9,3,"使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，秋为痎疟，奉收者少，冬至重病。

秋三月，此谓容平。天气以急，地气以明。早卧早起，与鸡俱兴",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d5e9-d5d2-724a-8c18-e9afba7abcbd,
四气调神大论篇第二,01a0d5e9-d53a-7460-952b-f6f12da0ae37,4,"气平，无外其志，使肺气清。此秋气之应养收之道也；逆之则伤肺，冬为飧泄，奉藏者少。

冬三月，此谓闭藏。水冰地坼，无扰乎阳。早卧晚起，必待日光，使志",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d5e9-d5d5-7466-a626-0cf2eb86e1fc,
四气调神大论篇第二,01a0d5e9-d53a-7460-952b-f6f12da0ae37,4,"，无外其志，使肺气清。此秋气之应养收之道也；逆之则伤肺，冬为飧泄，奉藏者少。

冬三月，此谓闭藏。水冰地坼，无扰乎阳。早卧晚起，必待日光，使志若伏",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d5e9-d5d5-7466-a626-0cf3c199e87d,
四气调神大论篇第二,01a0d5e9-d53a-7460-952b-f6f2f2b3add4,5,若伏若匿，若有私意，若已有得，去寒就温，无泄皮肤，使气亟夺。此冬气之应养藏之道也；逆之则伤肾，春为痿厥，奉生者少。天气，清净光明者也，藏德不止，故,藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d5e9-d5d8-75e9-b1a3-4d7435b6468c,
四气调神大论篇第二,01a0d5e9-d53a-7460-952b-f6f2f2b3add4,5,，无泄皮肤，使气亟夺。此冬气之应养藏之道也；逆之则伤肾，春为痿厥，奉生者少。天气，清净光明者也，藏德不止，故不下也。天明则日月不明，邪害空窍，阳气,少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,01a0d5e9-d5d8-75e9-b1a3-4d761d23e33c,
四气调神大论篇第二,01a0d5e9-d53a-7460-952b-f6f3ae6e2a30,6,冬气之应养藏之道也；逆之则伤肾，春为痿厥，奉生者少。天气，清净光明者也，藏德不止，故不下也。天明则日月不明，邪害空窍，阳气者闭塞，地气者冒明，云雾,藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d5e9-d5d9-7461-bb7a-37160259e98f,
四气调神大论篇第二,01a0d5e9-d53b-755b-bbd6-0be1149b9672,9,交通不表，万物命故不施，不施则名木多死。恶气不发，风雨不节，白露不下，则菀稿不荣。贼风数至，暴雨数起，天地四时不相保，与道相失，则未央绝灭。唯圣人,菀,wan3,wan3 | yu4 | yun4,polyphone,high_risk_polyphone,01a0d5e9-d5dd-72cd-8a39-d6ced15b9ef5,
四气调神大论篇第二,01a0d5e9-d53b-755b-bbd6-0be32c7bbfdd,11,"万物不失，生气不竭。

逆春气，则少阳不生，肝气内变。
逆夏气，则太阳不长，心气内洞。
逆秋气，则少阴不收，肺气焦满。逆冬气，则太阴不藏，肾气独沉",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d5e1-7529-b0a4-63ac32b7923c,
四气调神大论篇第二,01a0d5e9-d53b-755b-bbd6-0be41f144a6e,12,"，则太阳不长，心气内洞。
逆秋气，则少阴不收，肺气焦满。逆冬气，则太阴不藏，肾气独沉。

夫四时阴阳者，万物之根本也。所以圣人春夏养阳，秋冬养阴，",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d5e9-d5e3-7085-9028-3f061e2ae8c5,
四气调神大论篇第二,01a0d5e9-d53b-755b-bbd6-0be53e91edf6,13,者，万物之根本也。所以圣人春夏养阳，秋冬养阴，以从其根，故与万物沉浮于生长之门。逆其根，则伐其本，坏其真矣。故阴阳四时者，万物之终始也，死生之本也,长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d5e5-711a-8cc3-429ab52c816a,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0beb18918323,1,帝曰：“夫自古通天者生之本，本于阴阳。天地之间，六合之内，其气九州九窍、五藏、十二节，皆通乎天气。其生五，其气三，数犯此者，则邪气伤人，此寿命之本也,五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d5e9-d5ed-755e-a745-0fefb5dcfd4e,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0bf5159d36c5,11,"使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,01a0d5e9-d5fe-73e2-b05a-1df69ad4bc73,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0bf606ca8264,12,养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁,薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,01a0d5e9-d600-73e4-b3f6-4b65d39d6d93,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0bf9dd144d61,15,故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳,亟,ji2,ji2 | qi4,polyphone,high_risk_polyphone,01a0d5e9-d605-77d3-9453-8e944541b24d,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0bfb4a127be4,17,"而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,01a0d5e9-d60a-72c0-a2bf-a2fc7bb52bfa,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0bfb4a127be4,17,"故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，则脉流薄疾，并乃狂。阳不胜",藏精,cang2 jing1,cang2 jing1 | cang2 jing4 | cang2 qing2 | zang1 jing1 | zang1 jing4 | zang1 qing2 | zang4 jing1 | zang4 jing4 | zang4 qing2,context_pronunciation,context_rule_v2,01a0d5e9-d60a-72c0-a2bf-a2fd6f79cd4a,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0bfb4a127be4,17,"
岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，则脉流薄疾，并乃狂。阳不胜其阴，则五藏气争，九窍不通。

是以圣人陈阴阳，筋脉和",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,01a0d5e9-d60a-72c0-a2bf-a2ff32f2a934,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0bfcd2f51347,18,"；阳者，卫外而为固也。

阴不胜其阳，则脉流薄疾，并乃狂。阳不胜其阴，则五藏气争，九窍不通。

是以圣人陈阴阳，筋脉和同，骨髓坚固，气血皆从。如是则",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d5e9-d60c-7315-81aa-f8797c301895,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0bfcd2f51347,18,"不胜其阴，则五藏气争，九窍不通。

是以圣人陈阴阳，筋脉和同，骨髓坚固，气血皆从。如是则内外调和，邪不能害，耳目聪明，气立如故。

风客淫气，精乃亡",气血,qi4 xue4,qi3 xie3 | qi3 xue4 | qi4 xie3 | qi4 xue4,medical_term,medical_lexicon,01a0d5e9-d60c-7315-81aa-f87b34df75ba,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0bff53e7f5d8,21,"阳之要，阳密乃固，两者不和，若春无秋，若冬无夏，因而和之，是谓圣度。故阳强不能密，阴气乃绝，阴平阳秘，精神乃治，阴阳离决，精气乃绝。
因于露风，乃",强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,01a0d5e9-d612-75dc-bbb2-ec3c3fa355f5,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0c0023b2bb6b,22,"。
因于露风，乃生寒热。是以春伤于风，邪气留连，乃为洞泄，夏伤于暑，秋为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。",痎疟,jie1 nve4,jie1 nve4 | jie1 yao4,medical_term,medical_lexicon,01a0d5e9-d615-76b3-9d03-73e20c0d529a,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0c0023b2bb6b,22,伤于风，邪气留连，乃为洞泄，夏伤于暑，秋为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。阴之所生，本在五味，阴之五宫，,痿厥,wei3 jue2,wei3 jue2,medical_term,medical_lexicon,01a0d5e9-d615-76b3-9d03-73e422c507e6,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0c0023b2bb6b,22,"，秋为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。阴之所生，本在五味，阴之五宫，伤在五味。

是故味过于酸，肝气以",更,geng4,geng1 | geng4,polyphone,high_risk_polyphone,01a0d5e9-d615-76b3-9d03-73e5ef1fade7,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0c0023b2bb6b,22,"为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。阴之所生，本在五味，阴之五宫，伤在五味。

是故味过于酸，肝气以津，脾",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d5e9-d615-76b3-9d03-73e6d08080ff,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0c0316ef6a40,25,气不濡，胃气乃厚。味过于辛，筋脉沮弛，精神乃央。是故谨和五味，骨正筋柔，气血以流，凑理以密，如是则骨气以精，谨道如法，长有天命。,气血,qi4 xue4,qi3 xie3 | qi3 xue4 | qi4 xie3 | qi4 xue4,medical_term,medical_lexicon,01a0d5e9-d61b-74bb-b63a-52ed68ec3659,
生气通天论篇第三,01a0d5e9-d53b-755b-bbd6-0c0316ef6a40,25,。是故谨和五味，骨正筋柔，气血以流，凑理以密，如是则骨气以精，谨道如法，长有天命。,长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d61b-74bb-b63a-52eeaf0b0e57,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c067ed23f0e,1,黄帝问曰：天有八风，经有五风，何谓？岐伯对曰：八风发邪，以为经风，触五藏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春,五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d5e9-d61d-7036-b0f6-e0cf7dc74abb,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0746d0d4b2,2,？岐伯对曰：八风发邪，以为经风，触五藏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春。所谓四时之胜也，东风生于春，病在肝,长,chang2,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d61f-7506-a011-11ebefb002d9,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0746d0d4b2,2,对曰：八风发邪，以为经风，触五藏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春。所谓四时之胜也，东风生于春，病在肝，俞在,长,chang2,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d61f-7506-a011-11ec9ec92c50,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0a5ffa2d7c,5,"气者病在藏，秋气者病在肩背，冬气者病在四支。故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d626-700b-8fa4-c96d8ca95aa0,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0a5ffa2d7c,5,"藏，秋气者病在肩背，冬气者病在四支。故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏",洞泄,dong4 xie4,dong4 xie4 | dong4 yi4 | tong2 xie4 | tong2 yi4,medical_term,medical_lexicon,01a0d5e9-d626-700b-8fa4-c96ecc4d0801,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0a5ffa2d7c,5,"背，冬气者病在四支。故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏",风疟,feng1 nve4,feng1 nve4 | feng1 yao4,medical_term,medical_lexicon,01a0d5e9-d626-700b-8fa4-c96f118b14da,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0a5ffa2d7c,5,"风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,01a0d5e9-d626-700b-8fa4-c97323bafd85,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0a5ffa2d7c,5,"善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精",洞泄,dong4 xie4,dong4 xie4 | dong4 yi4 | tong2 xie4 | tong2 yi4,medical_term,medical_lexicon,01a0d5e9-d626-700b-8fa4-c97460338890,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0a5ffa2d7c,5,"不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精者，春不病温。夏",风疟,feng1 nve4,feng1 nve4 | feng1 yao4,medical_term,medical_lexicon,01a0d5e9-d626-700b-8fa4-c975b33a5425,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0bc926c66d,6,"
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精者，春不病温。夏暑汗不出者，秋成风",飧泄,sun1 xie4,sun1 xie4 | sun1 yi4,medical_term,medical_lexicon,01a0d5e9-d629-771c-a9a7-7138e3292b0e,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0bc926c66d,6,"病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精者，春不病温。夏暑汗不出者，秋成风疟。此平人脉法也。

故曰阴中有阴",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d5e9-d629-771c-a9a7-7139ad4c2611,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0bc926c66d,6,"泄而汗出也。
夫精者，身之本也。故藏于精者，春不病温。夏暑汗不出者，秋成风疟。此平人脉法也。

故曰阴中有阴，阳中有阳。平旦至日中，天之阳，阳中之阳",风疟,feng1 nve4,feng1 nve4 | feng1 yao4,medical_term,medical_lexicon,01a0d5e9-d629-771c-a9a7-713a95d3783d,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0dc5b90ca0,8,"为阳，内为阴。
言人身之阴阳，则背为阳，腹为阴。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d5e9-d62e-76ce-9d0a-a360bdd2523e,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0ee31a0c99,9,"则背为阳，腹为阴。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d5e9-d631-735b-af6c-6feb86a154af,
