term,chapter,occurrence_index,gold_status,detected,default_pinyin,candidates,crossing_segment_boundary
胁下硬满,辨少阳病脉证并治,1,gold,True,xie2 xia4 ying4 man3,xie2 xia4 geng3 man3 | xie2 xia4 ying4 man3,False
太阴,辨太阴病脉证并治,1,gold,True,tai4 yin1,ta1 yin1 | tai4 yin1,False
太阴,辨太阴病脉证并治,2,gold,True,tai4 yin1,ta1 yin1 | tai4 yin1,False
太阴,辨太阴病脉证并治,3,gold,True,tai4 yin1,ta1 yin1 | tai4 yin1,False
太阴,辨太阴病脉证并治,4,gold,True,tai4 yin1,ta1 yin1 | tai4 yin1,False
少阴,辨太阳病脉证并治（中）,1,gold,True,shao4 yin1,shao3 yin1 | shao4 yin1,False
少阴,辨少阴病脉证并治,2,gold,True,shao4 yin1,shao3 yin1 | shao4 yin1,False
少阴,辨少阴病脉证并治,3,gold,True,shao4 yin1,shao3 yin1 | shao4 yin1,False
少阴,辨少阴病脉证并治,4,gold,True,shao4 yin1,shao3 yin1 | shao4 yin1,False
少阴,辨少阴病脉证并治,5,gold,True,shao4 yin1,shao3 yin1 | shao4 yin1,False
少阴,辨少阴病脉证并治,6,gold,True,shao4 yin1,shao3 yin1 | shao4 yin1,False
少阴,辨少阴病脉证并治,7,gold,True,shao4 yin1,shao3 yin1 | shao4 yin1,False
少阴,辨少阴病脉证并治,8,gold,True,shao4 yin1,shao3 yin1 | shao4 yin1,False
脉细沉数,辨少阴病脉证并治,1,gold,False,,,False
厥阴,辨厥阴病脉证并治,1,gold,True,jue2 yin1,jue2 yin1,False
厥阴,辨厥阴病脉证并治,2,gold,True,jue2 yin1,jue2 yin1,False
厥阴,辨厥阴病脉证并治,3,gold,True,jue2 yin1,jue2 yin1,False
吐蛔,辨厥阴病脉证并治,1,gold,True,tu3 hui2,tu3 hui2 | tu4 hui2,False
黄芩,辨厥阴病脉证并治,1,not_listed,True,huang2 qin2,huang2 qin2 | huang2 yin2,False
黄芩,辨厥阴病脉证并治,2,not_listed,True,huang2 qin2,huang2 qin2 | huang2 yin2,False
除中,辨厥阴病脉证并治,1,gold,True,chu2 zhong1,chu2 zhong1 | chu2 zhong4 | shu1 zhong1 | shu1 zhong4 | zhu4 zhong1 | zhu4 zhong4,False
除中,辨厥阴病脉证并治,2,gold,True,chu2 zhong1,chu2 zhong1 | chu2 zhong4 | shu1 zhong1 | shu1 zhong4 | zhu4 zhong1 | zhu4 zhong4,False
索饼,辨厥阴病脉证并治,1,gold,True,suo3 bing3,suo3 bing3,False
几几,辨太阳病脉证并治（上）,1,review_required,False,,,False
少腹,辨太阳病脉证并治（中）,1,not_listed,False,,,False
