term,chapter,occurrence_index,gold_status,detected,default_pinyin,candidates,crossing_segment_boundary
芤,痉湿暍病脉证并治第二,1,gold,True,kou1,kou1,False
数下之,痉湿暍病脉证并治第二,1,gold,False,,,False
其脉微数,百合狐惑阴阳毒病脉证治第三,1,gold,False,,,False
淅然,百合狐惑阴阳毒病脉证治第三,1,gold,True,xi1 ran2,xi1 ran2,False
头眩,百合狐惑阴阳毒病脉证治第三,1,gold,True,tou2 xuan4,tou2 huan4 | tou2 juan4 | tou2 xuan4,False
代赭,百合狐惑阴阳毒病脉证治第三,1,not_listed,True,dai4 zhe3,dai4 zhe3,False
狐惑,百合狐惑阴阳毒病脉证治第三,1,gold,True,hu2 huo4,hu2 huo4,False
眦,百合狐惑阴阳毒病脉证治第三,1,gold,True,zi4,zi4,False
鳖甲,百合狐惑阴阳毒病脉证治第三,1,not_listed,True,bie1 jia3,bie1 jia3,False
鳖甲,百合狐惑阴阳毒病脉证治第三,2,not_listed,True,bie1 jia3,bie1 jia3,False
鳖甲,疟病脉证并治第四,3,not_listed,True,bie1 jia3,bie1 jia3,False
疟脉,疟病脉证并治第四,1,gold,True,nve4 mai4,nve4 mai4 | nve4 mo4 | yao4 mai4 | yao4 mo4,False
弦数者,疟病脉证并治第四,1,gold,False,,,False
弦数者,疟病脉证并治第四,2,gold,False,,,False
不差,百合狐惑阴阳毒病脉证治第三,1,gold,True,bu4 chai4,bu2 cha1 | bu2 cha4 | bu2 chai1 | bu2 chai4 | bu2 ci1 | bu2 cuo1 | bu2 jie1 | bu4 cha1 | bu4 cha4 | bu4 chai1 | bu4 chai4 | bu4 ci1 | bu4 cuo1 | bu4 jie1 | fou1 cha1 | fou1 cha4 | fou1 chai1 | fou1 chai4 | fou1 ci1 | fou1 cuo1 | fou1 jie1 | fou3 cha1 | fou3 cha4 | fou3 chai1 | fou3 chai4 | fou3 ci1 | fou3 cuo1 | fou3 jie1 | fu1 cha1 | fu1 cha4 | fu1 chai1 | fu1 chai4 | fu1 ci1 | fu1 cuo1 | fu1 jie1,False
不差,疟病脉证并治第四,2,gold,True,bu4 chai4,bu2 cha1 | bu2 cha4 | bu2 chai1 | bu2 chai4 | bu2 ci1 | bu2 cuo1 | bu2 jie1 | bu4 cha1 | bu4 cha4 | bu4 chai1 | bu4 chai4 | bu4 ci1 | bu4 cuo1 | bu4 jie1 | fou1 cha1 | fou1 cha4 | fou1 chai1 | fou1 chai4 | fou1 ci1 | fou1 cuo1 | fou1 jie1 | fou3 cha1 | fou3 cha4 | fou3 chai1 | fou3 chai4 | fou3 ci1 | fou3 cuo1 | fou3 jie1 | fu1 cha1 | fu1 cha4 | fu1 chai1 | fu1 chai4 | fu1 ci1 | fu1 cuo1 | fu1 jie1,False
不差,疟病脉证并治第四,3,gold,True,bu4 chai4,bu2 cha1 | bu2 cha4 | bu2 chai1 | bu2 chai4 | bu2 ci1 | bu2 cuo1 | bu2 jie1 | bu4 cha1 | bu4 cha4 | bu4 chai1 | bu4 chai4 | bu4 ci1 | bu4 cuo1 | bu4 jie1 | fou1 cha1 | fou1 cha4 | fou1 chai1 | fou1 chai4 | fou1 ci1 | fou1 cuo1 | fou1 jie1 | fou3 cha1 | fou3 cha4 | fou3 chai1 | fou3 chai4 | fou3 ci1 | fou3 cuo1 | fou3 jie1 | fu1 cha1 | fu1 cha4 | fu1 chai1 | fu1 chai4 | fu1 ci1 | fu1 cuo1 | fu1 jie1,False
癥瘕,疟病脉证并治第四,1,gold,True,zheng1 jia3,zheng1 jia3 | zheng1 xia1,False
疟母,疟病脉证并治第四,1,gold,True,nve4 mu3,nve4 mu2 | nve4 mu3 | nve4 wu2 | nve4 wu3 | yao4 mu2 | yao4 mu3 | yao4 wu2 | yao4 wu3,False
消铄,疟病脉证并治第四,1,gold,True,xiao1 shuo4,xiao1 shuo4,False
牡疟,疟病脉证并治第四,1,gold,True,mu3 nve4,mu3 nve4 | mu3 yao4,False
中风,中风历节病脉证并治第五,1,gold,True,zhong4 feng1,zhong1 feng1 | zhong4 feng1,False
中风,中风历节病脉证并治第五,2,gold,True,zhong4 feng1,zhong1 feng1 | zhong4 feng1,False
脉微而数,中风历节病脉证并治第五,1,gold,False,,,False
㖞,中风历节病脉证并治第五,1,gold,True,wai1,wai1,False
瘾疹,中风历节病脉证并治第五,1,gold,True,yin3 zhen3,yin3 chen4 | yin3 zhen3,False
