chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,rule_type,confidence,annotation_id,review_classification,classification_reason
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-56841e7b24e4:chapter:1:0,0,"太阳病，发热无汗，反恶寒者，名曰刚痉。

太阳病，发热汗出，而不恶寒，名曰柔痉。太阳病，发热，脉沉而细者，名曰痉，为难治。

太阳病，发汗太",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8e82-764a-be4e-74bb12067cb5,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-56854f4c7972:chapter:1:1,1,"发热无汗，反恶寒者，名曰刚痉。

太阳病，发热汗出，而不恶寒，名曰柔痉。太阳病，发热，脉沉而细者，名曰痉，为难治。

太阳病，发汗太多，因致痉。

",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e86-7057-baad-8699c472f771,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-56854f4c7972:chapter:1:1,1,"汗出，而不恶寒，名曰柔痉。太阳病，发热，脉沉而细者，名曰痉，为难治。

太阳病，发汗太多，因致痉。

夫风病，下之则痉，复发汗，必拘急。

疮家虽身",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e86-7057-baad-869a8696a96e,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-56865dbadbcc:chapter:1:2,2,"复发汗，必拘急。

疮家虽身疼痛，不可发汗，汗出则痉。病者身热足寒，颈项强急，恶寒，时头热，面赤，目赤，独头动摇，卒口噤，背反张者，痉病也。若发其",强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e8a-73d6-8b9a-94b80ec19fd4,useful,命中版本化高风险多音字表，属于可解释的复核提示
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-56865dbadbcc:chapter:1:2,2,"，必拘急。

疮家虽身疼痛，不可发汗，汗出则痉。病者身热足寒，颈项强急，恶寒，时头热，面赤，目赤，独头动摇，卒口噤，背反张者，痉病也。若发其汗者，寒",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8e8a-73d6-8b9a-94b9807c0305,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-568714925e18:chapter:1:3,3,"，独头动摇，卒口噤，背反张者，痉病也。若发其汗者，寒湿相得，其表益虚，即恶寒甚。发其汗已，其脉如蛇。

暴腹胀大者，为欲解。脉如故，反伏弦者，痉。
",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8e8e-7667-9ccf-97c28aed55cf,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-56885bfb4c9c:chapter:1:4,4,"，反伏弦者，痉。

夫痉脉，按之紧如弦，直上下行。痉病有灸疮，难治。

太阳病，其证备，身体强，几几然，脉反沉迟，此为痉，栝蒌桂枝汤主之。太阳病，无",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e91-705b-9a9e-b30dbf9354f1,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-56885bfb4c9c:chapter:1:4,4,"夫痉脉，按之紧如弦，直上下行。痉病有灸疮，难治。

太阳病，其证备，身体强，几几然，脉反沉迟，此为痉，栝蒌桂枝汤主之。太阳病，无汗而小便反少，气上",强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e91-705b-9a9e-b30e185d26b8,useful,命中版本化高风险多音字表，属于可解释的复核提示
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-5689c55b7c66:chapter:1:5,5,"。

太阳病，其证备，身体强，几几然，脉反沉迟，此为痉，栝蒌桂枝汤主之。太阳病，无汗而小便反少，气上冲胸，口噤不得语，欲作刚痉，葛根汤主之。痉为病，",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e94-7332-a64d-3ebf3df040f5,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-5689c55b7c66:chapter:1:5,5,，身体强，几几然，脉反沉迟，此为痉，栝蒌桂枝汤主之。太阳病，无汗而小便反少，气上冲胸，口噤不得语，欲作刚痉，葛根汤主之。痉为病，胸满口噤，卧不着席,少,shao3,shao3 | shao4,context_pronunciation,context_semantic,classical_semantic_context,medium,01a0d63f-8e94-7332-a64d-3ec06c4a7e39,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-5689c55b7c66:chapter:1:5,5,栝蒌桂枝汤主之。太阳病，无汗而小便反少，气上冲胸，口噤不得语，欲作刚痉，葛根汤主之。痉为病，胸满口噤，卧不着席，脚挛急，必齘齿，可与大承气汤。太阳病，,葛根汤,ge2 gen1 tang1,ge2 gen1 shang1 | ge2 gen1 tang1 | ge3 gen1 shang1 | ge3 gen1 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8e94-7332-a64d-3ec258cce320,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-568a49f24ed2:chapter:1:6,6,，欲作刚痉，葛根汤主之。痉为病，胸满口噤，卧不着席，脚挛急，必齘齿，可与大承气汤。太阳病，关节疼痛而烦，脉沉而细者，此名湿痹。湿痹之候，小便不利，大便反,大承气汤,da4 cheng2 qi4 tang1,da4 cheng2 qi3 shang1 | da4 cheng2 qi3 tang1 | da4 cheng2 qi4 shang1 | da4 cheng2 qi4 tang1 | da4 zheng3 qi3 shang1 | da4 zheng3 qi3 tang1 | da4 zheng3 qi4 shang1 | da4 zheng3 qi4 tang1 | da4 zheng4 qi3 shang1 | da4 zheng4 qi3 tang1 | da4 zheng4 qi4 shang1 | da4 zheng4 qi4 tang1 | dai4 cheng2 qi3 shang1 | dai4 cheng2 qi3 tang1 | dai4 cheng2 qi4 shang1 | dai4 cheng2 qi4 tang1 | dai4 zheng3 qi3 shang1 | dai4 zheng3 qi3 tang1 | dai4 zheng3 qi4 shang1 | dai4 zheng3 qi4 tang1 | dai4 zheng4 qi3 shang1 | dai4 zheng4 qi3 tang1 | dai4 zheng4 qi4 shang1 | dai4 zheng4 qi4 tang1 | tai4 cheng2 qi3 shang1 | tai4 cheng2 qi3 tang1 | tai4 cheng2 qi4 shang1 | tai4 cheng2 qi4 tang1 | tai4 zheng3 qi3 shang1 | tai4 zheng3 qi3 tang1 | tai4 zheng3 qi4 shang1 | tai4 zheng3 qi4 tang1 | tai4 zheng4 qi3 shang1 | tai4 zheng4 qi3 tang1 | tai4 zheng4 qi4 shang1 | tai4 zheng4 qi4 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8e97-72cd-95b2-c19d9a241423,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddc-7173-a0f8-568b76be0446:chapter:1:7,7,，葛根汤主之。痉为病，胸满口噤，卧不着席，脚挛急，必齘齿，可与大承气汤。太阳病，关节疼痛而烦，脉沉而细者，此名湿痹。湿痹之候，小便不利，大便反快，但,太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e99-70c7-a1b9-12126c52d641,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddd-75f8-8091-824acbf8dd8a:chapter:1:10,10,其小便。湿家之为病，一身尽疼，发热，身色如熏黄也。湿家，其人但头汗出，背强，欲得被覆向火。若下之早则哕，或胸满，小便不利，舌上如胎者，以丹田有热，,强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e9e-75f3-9403-bc522dae6007,useful,命中版本化高风险多音字表，属于可解释的复核提示
痉湿暍病脉证并治第二,01a0d63f-8ddd-75f8-8091-82507953c8dc:chapter:1:16,16,不愈也。若治风湿者，发其汗，但微微似欲汗出者，风湿俱去也。太阳中暍，发热恶寒，身重而疼痛，其脉弦细芤迟，小便已，洒洒然毛耸，手足逆冷，小有劳身即热，,恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8eaf-706b-a791-0891e0397496,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
痉湿暍病脉证并治第二,01a0d63f-8ddd-75f8-8091-82507953c8dc:chapter:1:16,16,，小便已，洒洒然毛耸，手足逆冷，小有劳身即热，口开，前板齿燥。若发汗，则恶寒甚；加温针，则发热甚；数下之，则淋甚。,恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8eaf-706b-a791-08930267b77e,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
百合狐惑阴阳毒病脉证治第三,01a0d63f-8ddd-75f8-8091-82566a457caa:chapter:2:5,5,"者，百合地黄汤主之。百合病一月不解，变成渴者，百合洗方主之。

百合病渴不差者，栝蒌牡蛎散主之。

百合病变发热者，百合滑石散主之。狐惑之为病，状如",不差,bu4 chai4,bu2 cha1 | bu2 cha4 | bu2 chai1 | bu2 chai4 | bu2 ci1 | bu2 cuo1 | bu2 jie1 | bu4 cha1 | bu4 cha4 | bu4 chai1 | bu4 chai4 | bu4 ci1 | bu4 cuo1 | bu4 jie1 | fou1 cha1 | fou1 cha4 | fou1 chai1 | fou1 chai4 | fou1 ci1 | fou1 cuo1 | fou1 jie1 | fou3 cha1 | fou3 cha4 | fou3 chai1 | fou3 chai4 | fou3 ci1 | fou3 cuo1 | fou3 jie1 | fu1 cha1 | fu1 cha4 | fu1 chai1 | fu1 chai4 | fu1 ci1 | fu1 cuo1 | fu1 jie1,classical_term,rare_classical_lexicon,classical_term,high,01a0d63f-8ec6-74c1-8776-af672f25066f,useful,显式 classical_term 信号，即使不在当前 Gold 中也值得人工复核
百合狐惑阴阳毒病脉证治第三,01a0d63f-8ddd-75f8-8091-825820dccc82:chapter:2:7,7,蚀于阴为狐。不欲饮食，恶闻食臭，其面目乍赤、乍黑、乍白。蚀于上部则声喝，甘草泻心汤主之；蚀于下部则咽干，苦参汤洗之；蚀于肛者，雄黄熏之。病者脉数，无热微烦,甘草泻心汤,gan1 cao3 xie4 xin1 tang1,gan1 cao3 xie4 xin1 shang1 | gan1 cao3 xie4 xin1 tang1 | gan1 zao4 xie4 xin1 shang1 | gan1 zao4 xie4 xin1 tang1 | han1 cao3 xie4 xin1 shang1 | han1 cao3 xie4 xin1 tang1 | han1 zao4 xie4 xin1 shang1 | han1 zao4 xie4 xin1 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8ecc-760f-85d9-3f15c3388c37,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
百合狐惑阴阳毒病脉证治第三,01a0d63f-8ddd-75f8-8091-8259834bd678:chapter:2:8,8,，甘草泻心汤主之；蚀于下部则咽干，苦参汤洗之；蚀于肛者，雄黄熏之。病者脉数，无热微烦，默默但欲卧，汗出，初得之三四日，目赤如鸠眼；七八日，目四眦黑,数,shuo4,shu3 | shu4 | shuo4,context_pronunciation,context_semantic,pulse_context,high,01a0d63f-8ed0-758c-8139-23426037e4f9,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
疟病脉证并治第四,01a0d63f-8ddd-75f8-8091-825e5beeb526:chapter:3:2,2,不差，当月尽解。如其不差，当云何？师曰：此结为癥瘕，名曰疟母，急治之，宜鳖甲煎丸。师曰：阴气孤绝，阳气独发，则热而少气烦冤，手足热而欲呕，名曰瘅疟。,鳖甲,bie1 jia3,bie1 jia3,medical_term,medical_lexicon_v3,herb,verified,01a0d63f-8ee1-76aa-8252-b4f0f25ce417,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
疟病脉证并治第四,01a0d63f-8ddd-75f8-8091-825fd387916c:chapter:3:3,3,结为癥瘕，名曰疟母，急治之，宜鳖甲煎丸。师曰：阴气孤绝，阳气独发，则热而少气烦冤，手足热而欲呕，名曰瘅疟。若但热不寒者，邪气内藏于心，外舍分肉之间,少,shao3,shao3 | shao4,context_pronunciation,context_semantic,classical_semantic_context,medium,01a0d63f-8ee3-7723-9534-d7c13b50d9c3,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
疟病脉证并治第四,01a0d63f-8ddd-75f8-8091-8260fd0aa3e8:chapter:3:4,4,，阳气独发，则热而少气烦冤，手足热而欲呕，名曰瘅疟。若但热不寒者，邪气内藏于心，外舍分肉之间，令人消铄脱肉。温疟者，其脉如平，身无寒但热，骨节疼烦,藏,zang4,cang2 | zang1 | zang4,context_pronunciation,context_semantic,organ_context,high,01a0d63f-8ee6-7204-b927-533c52595a4f,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
疟病脉证并治第四,01a0d63f-8ddd-75f8-8091-826111c672fc:chapter:3:5,5,"舍分肉之间，令人消铄脱肉。温疟者，其脉如平，身无寒但热，骨节疼烦，时呕，白虎加桂枝汤主之。

疟多寒者，名曰牡疟，蜀漆散主之。",白虎加桂枝汤,bai2 hu3 jia1 gui4 zhi1 tang1,bai2 hu3 jia1 gui4 qi2 shang1 | bai2 hu3 jia1 gui4 qi2 tang1 | bai2 hu3 jia1 gui4 zhi1 shang1 | bai2 hu3 jia1 gui4 zhi1 tang1 | bai2 hu4 jia1 gui4 qi2 shang1 | bai2 hu4 jia1 gui4 qi2 tang1 | bai2 hu4 jia1 gui4 zhi1 shang1 | bai2 hu4 jia1 gui4 zhi1 tang1 | bo2 hu3 jia1 gui4 qi2 shang1 | bo2 hu3 jia1 gui4 qi2 tang1 | bo2 hu3 jia1 gui4 zhi1 shang1 | bo2 hu3 jia1 gui4 zhi1 tang1 | bo2 hu4 jia1 gui4 qi2 shang1 | bo2 hu4 jia1 gui4 qi2 tang1 | bo2 hu4 jia1 gui4 zhi1 shang1 | bo2 hu4 jia1 gui4 zhi1 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8eea-75bd-a444-1b14c08662a8,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
中风历节病脉证并治第五,01a0d63f-8ddd-75f8-8091-82635b29a863:chapter:4:0,0,"夫风之为病，当半身不遂，或但臂不遂者，此为痹。脉微而数，中风使然。

寸口脉浮而紧，紧则为寒，浮则为虚；寒虚相搏，邪在皮肤。浮者血虚，络脉空虚；贼邪",寸口脉,cun4 kou3 mai4,cun3 kou3 mai4 | cun3 kou3 mo4 | cun4 kou3 mai4 | cun4 kou3 mo4,medical_term,medical_lexicon_v3,pulse,verified,01a0d63f-8eee-75e6-a3e4-c99eeafce189,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
中风历节病脉证并治第五,01a0d63f-8ddd-75f8-8091-8265c8d9273f:chapter:4:2,2,仁；邪在于经，即重不胜；邪入于腑，即不识人；邪入于脏，舌即难言，口吐涎。寸口脉迟而缓，迟则为寒，缓则为虚；荣缓则为亡血，卫缓则为中风。邪气中经，则身痒,寸口脉,cun4 kou3 mai4,cun3 kou3 mai4 | cun3 kou3 mo4 | cun4 kou3 mai4 | cun4 kou3 mo4,medical_term,medical_lexicon_v3,pulse,verified,01a0d63f-8ef7-709c-b508-e394d68b9261,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
