chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,rule_type,confidence,annotation_id,review_classification,classification_reason
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06dcf0446fb8:chapter:0:7,7,"日以上自愈者，以行其经尽故也。若欲作再经者，针足阳明，使经不传则愈。

太阳病欲解时，从巳至未上。

风家，表解而不了了者，十二日愈。病人身大热，反",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e93-7571-b348-fd859e3279cf,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06de73488e60:chapter:0:9,9,"，热在皮肤，寒在骨髓也；身大寒，反不欲近衣者，寒在皮肤，热在骨髓也。

太阳中风，阳浮而阴弱。阳浮者，热自发；阴弱者，汗自出。啬啬恶寒，淅淅恶风，翕",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e99-761f-a2fc-2df4711c8afe,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06df40a411cb:chapter:0:10,10,浮者，热自发；阴弱者，汗自出。啬啬恶寒，淅淅恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。太阳病，头痛，发热，汗出，恶风，桂枝汤主之。太阳病，项背强几几者，,桂枝汤,gui4 zhi1 tang1,gui4 qi2 shang1 | gui4 qi2 tang1 | gui4 zhi1 shang1 | gui4 zhi1 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8e9b-7256-8030-173f7cfcfcb2,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06e071631f8f:chapter:0:11,11,；阴弱者，汗自出。啬啬恶寒，淅淅恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。太阳病，头痛，发热，汗出，恶风，桂枝汤主之。太阳病，项背强几几者，反汗出恶风,太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e9d-75ac-baea-a0f5f621113b,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06e071631f8f:chapter:0:11,11,恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。太阳病，头痛，发热，汗出，恶风，桂枝汤主之。太阳病，项背强几几者，反汗出恶风者，桂枝加葛根汤主之。太阳病，下之,桂枝汤,gui4 zhi1 tang1,gui4 qi2 shang1 | gui4 qi2 tang1 | gui4 zhi1 shang1 | gui4 zhi1 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8e9d-75ac-baea-a0f6a26eff91,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06e1596b4862:chapter:0:12,12,热，鼻鸣干呕者，桂枝汤主之。太阳病，头痛，发热，汗出，恶风，桂枝汤主之。太阳病，项背强几几者，反汗出恶风者，桂枝加葛根汤主之。太阳病，下之后，其气上,太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ea0-7044-8d25-e496951e290c,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06e1596b4862:chapter:0:12,12,者，桂枝汤主之。太阳病，头痛，发热，汗出，恶风，桂枝汤主之。太阳病，项背强几几者，反汗出恶风者，桂枝加葛根汤主之。太阳病，下之后，其气上冲者，可与,强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8ea0-7044-8d25-e4973de29f2c,useful,命中版本化高风险多音字表，属于可解释的复核提示
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06e2d7fff9a8:chapter:0:13,13,恶风，桂枝汤主之。太阳病，项背强几几者，反汗出恶风者，桂枝加葛根汤主之。太阳病，下之后，其气上冲者，可与桂枝汤，方用前法；若不上冲者，不得与之。太阳,太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ea2-7101-b8a1-e87b26fca5cf,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06e2d7fff9a8:chapter:0:13,13,几几者，反汗出恶风者，桂枝加葛根汤主之。太阳病，下之后，其气上冲者，可与桂枝汤，方用前法；若不上冲者，不得与之。太阳病三日，已发汗，若吐、若下、若温针,桂枝汤,gui4 zhi1 tang1,gui4 qi2 shang1 | gui4 qi2 tang1 | gui4 zhi1 shang1 | gui4 zhi1 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8ea2-7101-b8a1-e87c74a6020a,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06e304ba47c9:chapter:0:14,14,太阳病，下之后，其气上冲者，可与桂枝汤，方用前法；若不上冲者，不得与之。太阳病三日，已发汗，若吐、若下、若温针，仍不解者，此为坏病，桂枝不中与之也。,太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ea6-759f-909f-5af1b9bfc153,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06e5af863633:chapter:0:16,16,"人脉浮紧，发热汗不出者，不可与之也。常须识此，勿令误也。若酒客病，不可与桂枝汤，得之则呕，以酒客不喜甘故也。

喘家作桂枝汤，加厚朴杏子佳。

凡服桂",桂枝汤,gui4 zhi1 tang1,gui4 qi2 shang1 | gui4 qi2 tang1 | gui4 zhi1 shang1 | gui4 zhi1 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8ead-705e-8b25-6dea6f999fb9,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06e5af863633:chapter:0:16,16,"勿令误也。若酒客病，不可与桂枝汤，得之则呕，以酒客不喜甘故也。

喘家作桂枝汤，加厚朴杏子佳。

凡服桂枝汤吐者，其后必吐脓血也。

",桂枝汤,gui4 zhi1 tang1,gui4 qi2 shang1 | gui4 qi2 tang1 | gui4 zhi1 shang1 | gui4 zhi1 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8ead-705e-8b25-6debc12c3548,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（上）,01a0d63f-8e0d-773c-8d67-06e5af863633:chapter:0:16,16,"汤，得之则呕，以酒客不喜甘故也。

喘家作桂枝汤，加厚朴杏子佳。

凡服桂枝汤吐者，其后必吐脓血也。

",桂枝汤,gui4 zhi1 tang1,gui4 qi2 shang1 | gui4 qi2 tang1 | gui4 zhi1 shang1 | gui4 zhi1 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8ead-705e-8b25-6deda626620e,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06e627524cb6:chapter:1:0,0,太阳病，或发热，或未发热，必恶寒，体痛，呕逆，脉阴阳俱紧者，名为伤寒。太阳病,太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8eb0-7370-82bd-d80e11027712,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06e627524cb6:chapter:1:0,0,太阳病，或发热，或未发热，必恶寒，体痛，呕逆，脉阴阳俱紧者，名为伤寒。太阳病，头痛发热，身疼腰痛，骨节疼,恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8eb0-7370-82bd-d80f2af24bf3,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06e7bc570093:chapter:1:1,1,太阳病，或发热，或未发热，必恶寒，体痛，呕逆，脉阴阳俱紧者，名为伤寒。太阳病，头痛发热，身疼腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。太阳中风,太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8eb2-75e7-a67b-f82354aab4a2,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06e7bc570093:chapter:1:1,1,紧者，名为伤寒。太阳病，头痛发热，身疼腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。太阳中风，脉浮紧，发热恶寒，身疼痛，不汗出而烦躁者，大青龙汤主之。,麻黄汤,ma2 huang2 tang1,ma1 huang2 shang1 | ma1 huang2 tang1 | ma2 huang2 shang1 | ma2 huang2 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8eb2-75e7-a67b-f8245608f734,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06e8acaf5fdd:chapter:1:2,2,寒。太阳病，头痛发热，身疼腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。太阳中风，脉浮紧，发热恶寒，身疼痛，不汗出而烦躁者，大青龙汤主之。若脉微弱，,太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8eb6-735e-b2e2-512b6d99fc7b,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06e8acaf5fdd:chapter:1:2,2,太阳病，头痛发热，身疼腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。太阳中风，脉浮紧，发热恶寒，身疼痛，不汗出而烦躁者，大青龙汤主之。若脉微弱，汗出,中风,zhong4 feng1,zhong1 feng1 | zhong4 feng1,medical_term,medical_lexicon_v3,disease,verified,01a0d63f-8eb6-735e-b2e2-512cf32994cf,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06e8acaf5fdd:chapter:1:2,2,身疼腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。太阳中风，脉浮紧，发热恶寒，身疼痛，不汗出而烦躁者，大青龙汤主之。若脉微弱，汗出恶风者，不可服之；,恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8eb6-735e-b2e2-512d10d220da,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06e9a0c20bd2:chapter:1:3,3,之；服之则厥逆，筋惕肉瞤，此为逆也。伤寒脉浮缓，身不疼但重，乍有轻时，无少阴证者，大青龙汤发之。伤寒表不解，心下有水气，干呕，发热而咳，或渴，或利，,少阴,shao4 yin1,shao3 yin1 | shao4 yin1,context_pronunciation,context_exact,context_exact,high,01a0d63f-8eb9-7485-8055-1e99028df9ef,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06eb49e5cf07:chapter:1:5,5,，发热而咳，或渴，或利，或噎，或小便不利、少腹满，或喘者，小青龙汤主之。太阳病，外证未解，脉浮弱者，当以汗解，宜桂枝汤。太阳病，下之微喘者，表未解故,太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ebe-7143-ae5c-4743797bb018,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06eb49e5cf07:chapter:1:5,5,"、少腹满，或喘者，小青龙汤主之。太阳病，外证未解，脉浮弱者，当以汗解，宜桂枝汤。太阳病，下之微喘者，表未解故也，桂枝加厚朴杏子汤主之。

太阳病，外证",桂枝汤,gui4 zhi1 tang1,gui4 qi2 shang1 | gui4 qi2 tang1 | gui4 zhi1 shang1 | gui4 zhi1 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8ebe-7143-ae5c-474448fdc5c3,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06ec488e15ad:chapter:1:6,6,"，或喘者，小青龙汤主之。太阳病，外证未解，脉浮弱者，当以汗解，宜桂枝汤。太阳病，下之微喘者，表未解故也，桂枝加厚朴杏子汤主之。

太阳病，外证未解，",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ec2-778c-a43e-6fa6594b356b,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06ec488e15ad:chapter:1:6,6,"解，脉浮弱者，当以汗解，宜桂枝汤。太阳病，下之微喘者，表未解故也，桂枝加厚朴杏子汤主之。

太阳病，外证未解，不可下也，下之为逆。欲解外者，宜桂枝汤",厚朴,hou4 po4,hou4 piao2 | hou4 po1 | hou4 po4 | hou4 pu1 | hou4 pu3,medical_term,medical_lexicon_v3,herb,verified,01a0d63f-8ec2-778c-a43e-6fa7de8ede44,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06ec488e15ad:chapter:1:6,6,"解，宜桂枝汤。太阳病，下之微喘者，表未解故也，桂枝加厚朴杏子汤主之。

太阳病，外证未解，不可下也，下之为逆。欲解外者，宜桂枝汤。太阳病，脉浮紧，无",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ec3-778a-b1fa-331a9a641144,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06ec488e15ad:chapter:1:6,6,"加厚朴杏子汤主之。

太阳病，外证未解，不可下也，下之为逆。欲解外者，宜桂枝汤。太阳病，脉浮紧，无汗，发热，身疼痛，八九日不解，表证仍在，此当发其汗。",桂枝汤,gui4 zhi1 tang1,gui4 qi2 shang1 | gui4 qi2 tang1 | gui4 zhi1 shang1 | gui4 zhi1 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8ec3-778a-b1fa-331b45e4db55,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06ed0d54cd5f:chapter:1:7,7,"子汤主之。

太阳病，外证未解，不可下也，下之为逆。欲解外者，宜桂枝汤。太阳病，脉浮紧，无汗，发热，身疼痛，八九日不解，表证仍在，此当发其汗。服药已",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ec5-76ae-9d9d-da878ff59021,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06ee0ee96fec:chapter:1:8,8,，八九日不解，表证仍在，此当发其汗。服药已微除，其人发烦目瞑，剧者必衄，衄乃解。所以然者，阳气重故也，麻黄汤主之。太阳病，脉浮紧，发热，身无汗，自,衄,nv4,nv4,classical_term,rare_classical_lexicon,classical_term,verified,01a0d63f-8ec8-77eb-90d0-d33e7d46058e,useful,显式 classical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06ee0ee96fec:chapter:1:8,8,其汗。服药已微除，其人发烦目瞑，剧者必衄，衄乃解。所以然者，阳气重故也，麻黄汤主之。太阳病，脉浮紧，发热，身无汗，自衄者愈。二阳并病，太阳初得病时，发,麻黄汤,ma2 huang2 tang1,ma1 huang2 shang1 | ma1 huang2 tang1 | ma2 huang2 shang1 | ma2 huang2 tang1,medical_term,medical_lexicon_v3,formula,verified,01a0d63f-8ec8-77eb-90d0-d33f39b68829,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06ef21fd84d6:chapter:1:9,9,微除，其人发烦目瞑，剧者必衄，衄乃解。所以然者，阳气重故也，麻黄汤主之。太阳病，脉浮紧，发热，身无汗，自衄者愈。二阳并病，太阳初得病时，发其汗，汗先,太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8eca-753c-87ac-2279be70e2cb,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06ef21fd84d6:chapter:1:9,9,乃解。所以然者，阳气重故也，麻黄汤主之。太阳病，脉浮紧，发热，身无汗，自衄者愈。二阳并病，太阳初得病时，发其汗，汗先出不彻，因转属阳明，续自微汗出,衄,nv4,nv4,classical_term,rare_classical_lexicon,classical_term,verified,01a0d63f-8eca-753c-87ac-227a4dcbd47f,useful,显式 classical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06f0d70dba26:chapter:1:10,10,气重故也，麻黄汤主之。太阳病，脉浮紧，发热，身无汗，自衄者愈。二阳并病，太阳初得病时，发其汗，汗先出不彻，因转属阳明，续自微汗出，不恶寒。若太阳病证,太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ecd-7409-8eaa-a027afe743a5,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06f0d70dba26:chapter:1:10,10,热，身无汗，自衄者愈。二阳并病，太阳初得病时，发其汗，汗先出不彻，因转属阳明，续自微汗出，不恶寒。若太阳病证不罢者，不可下，下之为逆，如此可小发汗。,阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ecd-7409-8eaa-a0283ccb17ee,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06f0d70dba26:chapter:1:10,10,"。二阳并病，太阳初得病时，发其汗，汗先出不彻，因转属阳明，续自微汗出，不恶寒。若太阳病证不罢者，不可下，下之为逆，如此可小发汗。

",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8ecd-7409-8eaa-a02940e03dd3,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阳病脉证并治（中）,01a0d63f-8e0d-773c-8d67-06f19a2f9705:chapter:1:11,11,"病，太阳初得病时，发其汗，汗先出不彻，因转属阳明，续自微汗出，不恶寒。若太阳病证不罢者，不可下，下之为逆，如此可小发汗。

",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ed1-747e-b4c0-9c7f8a6eb5ca,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f19a2f9705:chapter:2:0,0,"

阳明之为病，胃家实是也。

问曰：何缘得阳明病？答曰：太阳病若发汗，若下，若",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ed1-747e-b4c0-9c813c4ab2a8,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f19a2f9705:chapter:2:0,0,"

阳明之为病，胃家实是也。

问曰：何缘得阳明病？答曰：太阳病若发汗，若下，若利小便，此亡津液，胃中干燥，因转属阳明。",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ed1-747e-b4c0-9c82fe0484e9,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f2e01a5a2c:chapter:2:1,1,"

阳明之为病，胃家实是也。

问曰：何缘得阳明病？答曰：太阳病若发汗，若下，若利小便，此亡津液，胃中干燥，因转属阳明。不更衣，内实，",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ed6-77c8-948c-dca1ee4d4637,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f2e01a5a2c:chapter:2:1,1,"得阳明病？答曰：太阳病若发汗，若下，若利小便，此亡津液，胃中干燥，因转属阳明。不更衣，内实，大便难者，此名阳明也。

问曰：阳明病外证云何？答曰：身",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ed6-77c8-948c-dca22a333cc6,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f2e01a5a2c:chapter:2:1,1,"，若利小便，此亡津液，胃中干燥，因转属阳明。不更衣，内实，大便难者，此名阳明也。

问曰：阳明病外证云何？答曰：身热，汗自出，不恶寒，反恶热也。问曰",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ed6-77c8-948c-dca4158ebc9d,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f2e01a5a2c:chapter:2:1,1,"液，胃中干燥，因转属阳明。不更衣，内实，大便难者，此名阳明也。

问曰：阳明病外证云何？答曰：身热，汗自出，不恶寒，反恶热也。问曰：病有得之一日，不",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ed6-77c8-948c-dca5d93b47ab,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
