chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,rule_type,confidence,annotation_id,review_classification,classification_reason
上古天真论篇第一,01a0d63f-8dc4-73e5-9c31-cee4e7070f88,13,"天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，筋骨劲强，故真牙生而长极；
四八，筋骨隆盛，肌肉满壮；
五八，肾气衰，发堕齿槁；
六八，阳气衰",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e54-74fe-b185-cf4660e6cdca,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d63f-8dc5-7110-b2de-e3921699ad0c,14,"
六八，阳气衰竭于上，面焦，发鬓颁白；七八，肝气衰，筋不能动，天癸竭，精少，肾藏衰，形体皆极；
八八，则齿发去。肾者主水，受五藏六府之精而藏之，故",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e57-7200-9927-99508b093601,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d63f-8dc5-7110-b2de-e39351543f40,15,"竭，精少，肾藏衰，形体皆极；
八八，则齿发去。肾者主水，受五藏六府之精而藏之，故五藏盛乃能写。今五藏皆衰，筋骨懈惰，天癸尽矣。故发鬓白，身体重，行",藏,zang4,cang2 | zang1 | zang4,context_pronunciation,context_semantic,organ_context,high,01a0d63f-8e5c-7598-a286-b42349cc7eb5,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
上古天真论篇第一,01a0d63f-8dc5-7110-b2de-e39534e396c6,17,"不过尽八八，女不过尽七七，而天地之精气皆竭矣。”

帝曰：“夫道者年皆百数，能有子乎？”岐伯曰：“夫道者能却老而全形，身年虽寿，能生子也。”黄帝曰",数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e62-7635-b611-15ed14966eed,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d63f-8dc5-7110-b2de-e398685d034e,20,调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间,强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e6c-7184-80b3-dd7570265303,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d63f-8dc5-7110-b2de-e39ae2094e96,22,于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上,数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e73-7598-979b-d6978326b22e,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e39ede2ddc46,1,"勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e7e-7701-ba94-188fbf70326a,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e39ede2ddc46,1,"，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e7e-7701-ba94-1890f0060b0f,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e39f6ddb0b20,2,"早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，秋为痎疟，奉收者少，冬至重病。

秋三月，此谓容平。",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e80-73bf-afed-f53df57e824f,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e3a0900bfd6a,3,"使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，秋为痎疟，奉收者少，冬至重病。

秋三月，此谓容平。天气以急，地气以明。早卧早起，与鸡俱兴",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e84-724b-a22c-d8649d9c51c8,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e3a146181c6e,4,"气平，无外其志，使肺气清。此秋气之应养收之道也；逆之则伤肺，冬为飧泄，奉藏者少。

冬三月，此谓闭藏。水冰地坼，无扰乎阳。早卧晚起，必待日光，使志",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e88-76e8-bf28-ec4992fb6801,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e3a146181c6e,4,"，无外其志，使肺气清。此秋气之应养收之道也；逆之则伤肺，冬为飧泄，奉藏者少。

冬三月，此谓闭藏。水冰地坼，无扰乎阳。早卧晚起，必待日光，使志若伏",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e88-76e8-bf28-ec4a30b24f29,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e3a27cd7e84b,5,若伏若匿，若有私意，若已有得，去寒就温，无泄皮肤，使气亟夺。此冬气之应养藏之道也；逆之则伤肾，春为痿厥，奉生者少。天气，清净光明者也，藏德不止，故,藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e8d-70f9-9ae5-574aec1303a8,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e3a27cd7e84b,5,，无泄皮肤，使气亟夺。此冬气之应养藏之道也；逆之则伤肾，春为痿厥，奉生者少。天气，清净光明者也，藏德不止，故不下也。天明则日月不明，邪害空窍，阳气,少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e8d-70f9-9ae5-574cb70354f1,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e3a3b2e9e181,6,冬气之应养藏之道也；逆之则伤肾，春为痿厥，奉生者少。天气，清净光明者也，藏德不止，故不下也。天明则日月不明，邪害空窍，阳气者闭塞，地气者冒明，云雾,藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e8f-7201-8c33-1e19bfb83c86,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e3a6a1f3d33a,9,交通不表，万物命故不施，不施则名木多死。恶气不发，风雨不节，白露不下，则菀稿不荣。贼风数至，暴雨数起，天地四时不相保，与道相失，则未央绝灭。唯圣人,菀,wan3,wan3 | yu4 | yun4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e95-75b5-b828-b21486c7c6f8,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e3a840cf2fe5,11,"苛病，万物不失，生气不竭。

逆春气，则少阳不生，肝气内变。
逆夏气，则太阳不长，心气内洞。
逆秋气，则少阴不收，肺气焦满。逆冬气，则太阴不藏，肾气",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e9c-77fd-ad1a-505d5f7394c3,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e3a840cf2fe5,11,"万物不失，生气不竭。

逆春气，则少阳不生，肝气内变。
逆夏气，则太阳不长，心气内洞。
逆秋气，则少阴不收，肺气焦满。逆冬气，则太阴不藏，肾气独沉",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8e9c-77fd-ad1a-505e7e2ec61c,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e3a90f0eaa37,12,"逆夏气，则太阳不长，心气内洞。
逆秋气，则少阴不收，肺气焦满。逆冬气，则太阴不藏，肾气独沉。

夫四时阴阳者，万物之根本也。所以圣人春夏养阳，秋冬养",太阴,tai4 yin1,ta1 yin1 | tai4 yin1,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8e9e-71e7-8401-013141e7511a,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e3a90f0eaa37,12,"，则太阳不长，心气内洞。
逆秋气，则少阴不收，肺气焦满。逆冬气，则太阴不藏，肾气独沉。

夫四时阴阳者，万物之根本也。所以圣人春夏养阳，秋冬养阴，",藏,zang4,cang2 | zang1 | zang4,context_pronunciation,context_semantic,organ_context,high,01a0d63f-8e9e-71e7-8401-01327bcf288f,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
四气调神大论篇第二,01a0d63f-8dc5-7110-b2de-e3aaa36372c4,13,者，万物之根本也。所以圣人春夏养阳，秋冬养阴，以从其根，故与万物沉浮于生长之门。逆其根，则伐其本，坏其真矣。故阴阳四时者，万物之终始也，死生之本也,长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8ea1-71e5-a27e-f8e01d4bd7de,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d63f-8dc5-7110-b2de-e3b01ef7ec28,1,帝曰：“夫自古通天者生之本，本于阴阳。天地之间，六合之内，其气九州九窍、五藏、十二节，皆通乎天气。其生五，其气三，数犯此者，则邪气伤人，此寿命之本也,五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_exact,context_exact,high,01a0d63f-8eaf-7245-9eeb-607650b65166,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d63f-8dc5-7110-b2de-e3bad7cf4584,11,"使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8eca-75ac-9f0f-1f4d412157a5,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d63f-8dc5-7110-b2de-e3bbcb2602ac,12,养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁,薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8ece-7263-b116-4b068acfd020,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d63f-8dc5-7110-b2de-e3bee339af3e,15,故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳,亟,ji2,ji2 | qi4,context_pronunciation,context_semantic,classical_semantic_context,medium,01a0d63f-8ed6-72af-be69-48967f81f807,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d63f-8dc5-7110-b2de-e3c04976887b,17,"而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8edd-7245-8c04-0c2bafd4f36a,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d63f-8dc5-7110-b2de-e3c04976887b,17,"故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，则脉流薄疾，并乃狂。阳不胜",藏精,cang2 jing1,cang2 jing1 | cang2 jing4 | cang2 qing2 | zang1 jing1 | zang1 jing4 | zang1 qing2 | zang4 jing1 | zang4 jing4 | zang4 qing2,context_pronunciation,context_exact,context_exact,high,01a0d63f-8edd-7245-8c04-0c2cfa0f9f64,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d63f-8dc5-7110-b2de-e3c04976887b,17,"
岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，则脉流薄疾，并乃狂。阳不胜其阴，则五藏气争，九窍不通。

是以圣人陈阴阳，筋脉和",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8edd-7245-8c04-0c2e70df3485,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d63f-8dc5-7110-b2de-e3c1dd8ff964,18,"；阳者，卫外而为固也。

阴不胜其阳，则脉流薄疾，并乃狂。阳不胜其阴，则五藏气争，九窍不通。

是以圣人陈阴阳，筋脉和同，骨髓坚固，气血皆从。如是则",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_exact,context_exact,high,01a0d63f-8ee0-750c-bdaf-7e69ffcd4e24,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d63f-8dc5-7110-b2de-e3c1dd8ff964,18,"不胜其阴，则五藏气争，九窍不通。

是以圣人陈阴阳，筋脉和同，骨髓坚固，气血皆从。如是则内外调和，邪不能害，耳目聪明，气立如故。

风客淫气，精乃亡",气血,qi4 xue4,qi3 xie3 | qi3 xue4 | qi4 xie3 | qi4 xue4,medical_term,medical_lexicon_v3,classical_term,verified,01a0d63f-8ee0-750c-bdaf-7e6b59e420ef,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d63f-8dc6-7356-bd9c-09795fdf6917,21,"阳之要，阳密乃固，两者不和，若春无秋，若冬无夏，因而和之，是谓圣度。故阳强不能密，阴气乃绝，阴平阳秘，精神乃治，阴阳离决，精气乃绝。
因于露风，乃",强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8eeb-759e-a89b-f1e5fb867cf4,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d63f-8dc6-7356-bd9c-097a9b565716,22,"。
因于露风，乃生寒热。是以春伤于风，邪气留连，乃为洞泄，夏伤于暑，秋为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。",痎疟,jie1 nve4,jie1 nve4 | jie1 yao4,medical_term,medical_lexicon_v3,disease,high,01a0d63f-8eef-74b5-9ae5-4927b2d530fc,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d63f-8dc6-7356-bd9c-097a9b565716,22,伤于风，邪气留连，乃为洞泄，夏伤于暑，秋为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。阴之所生，本在五味，阴之五宫，,痿厥,wei3 jue2,wei3 jue2,medical_term,medical_lexicon_v3,disease,high,01a0d63f-8eef-74b5-9ae5-4929a3c6dbdc,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d63f-8dc6-7356-bd9c-097a9b565716,22,"，秋为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。阴之所生，本在五味，阴之五宫，伤在五味。

是故味过于酸，肝气以",更,geng4,geng1 | geng4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8eef-74b5-9ae5-492aa0ce9428,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d63f-8dc6-7356-bd9c-097a9b565716,22,"为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。阴之所生，本在五味，阴之五宫，伤在五味。

是故味过于酸，肝气以津，脾",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_exact,context_exact,high,01a0d63f-8eef-74b5-9ae5-492b7a1b0d66,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d63f-8dc6-7356-bd9c-097dcdfd4493,25,气不濡，胃气乃厚。味过于辛，筋脉沮弛，精神乃央。是故谨和五味，骨正筋柔，气血以流，凑理以密，如是则骨气以精，谨道如法，长有天命。,气血,qi4 xue4,qi3 xie3 | qi3 xue4 | qi4 xie3 | qi4 xue4,medical_term,medical_lexicon_v3,classical_term,verified,01a0d63f-8efa-7126-8ffe-0e000bd2c0ad,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d63f-8dc6-7356-bd9c-097dcdfd4493,25,。是故谨和五味，骨正筋柔，气血以流，凑理以密，如是则骨气以精，谨道如法，长有天命。,长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8efa-7126-8ffe-0e0191bdf044,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0980c8703bee,1,黄帝问曰：天有八风，经有五风，何谓？岐伯对曰：八风发邪，以为经风，触五藏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春,五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_exact,context_exact,high,01a0d63f-8efe-7660-817a-688697b73f27,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0981304e08c8,2,？岐伯对曰：八风发邪，以为经风，触五藏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春。所谓四时之胜也，东风生于春，病在肝,长,chang2,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8f00-72af-93ef-c16df356aeed,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0981304e08c8,2,对曰：八风发邪，以为经风，触五藏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春。所谓四时之胜也，东风生于春，病在肝，俞在,长,chang2,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8f00-72af-93ef-c16ed7826cbd,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-09835e1f76d5,4,"在胸胁；
西风生于秋，病在肺，俞在肩背；
北风生于冬，病在肾，俞在腰股；中央为土，病在脾，俞在脊。
故春气者病在头，夏气者病在藏，秋气者病在肩背，",中,zhong1,zhong1 | zhong4,context_pronunciation,context_semantic,organ_context,high,01a0d63f-8f09-7088-abac-94797769cd68,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0984f36ee85b,5,"气者病在藏，秋气者病在肩背，冬气者病在四支。故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8f0e-768d-b4ec-2fb2b2eba0b6,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0984f36ee85b,5,"藏，秋气者病在肩背，冬气者病在四支。故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏",洞泄,dong4 xie4,dong4 xie4 | dong4 yi4 | tong2 xie4 | tong2 yi4,medical_term,medical_lexicon_v3,disease,high,01a0d63f-8f0e-768d-b4ec-2fb30bf55f7d,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0984f36ee85b,5,"背，冬气者病在四支。故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏",风疟,feng1 nve4,feng1 nve4 | feng1 yao4,medical_term,medical_lexicon_v3,disease,verified,01a0d63f-8f0e-768d-b4ec-2fb45b1a9d41,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0984f36ee85b,5,"风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8f0e-768d-b4ec-2fb82ae3bb8f,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0984f36ee85b,5,"善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精",洞泄,dong4 xie4,dong4 xie4 | dong4 yi4 | tong2 xie4 | tong2 yi4,medical_term,medical_lexicon_v3,disease,high,01a0d63f-8f0e-768d-b4ec-2fb989da4d19,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0984f36ee85b,5,"不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精者，春不病温。夏",风疟,feng1 nve4,feng1 nve4 | feng1 yao4,medical_term,medical_lexicon_v3,disease,verified,01a0d63f-8f0e-768d-b4ec-2fba2e9dc2f1,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
