chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,rule_type,confidence,annotation_id,review_classification,classification_reason
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2e09f55507ef,20,调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间,强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c073-779f-8226-a52d1c17a399,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2e0bd2f064c0,22,于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上,数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c079-7728-8255-c465b158c073,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d6ed-bfbe-7377-ae9c-2e0f56a28432,1,"勿杀，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c084-76bd-b083-9502623c4ebc,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d6ed-bfbe-7377-ae9c-2e0f56a28432,1,"，予而勿夺，赏而勿罚。此春气之应养生之道也；逆之则伤肝，夏为寒变，奉长者少。

夏三月，此谓蕃秀。天地气交，万物华实。夜卧早起，无厌于日，使志无怒",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c084-76bd-b083-9503a345e8bd,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d6ed-bfbe-7377-ae9c-2e10deadc131,2,"早起，无厌于日，使志无怒，使华英成秀，使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，秋为痎疟，奉收者少，冬至重病。

秋三月，此谓容平。",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c087-777c-814a-8bb4dffec723,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d6ed-bfbe-7377-ae9c-2e11f899543d,3,"使气得泄，若所爱在外。此夏气之应养长之道也；逆之则伤心，秋为痎疟，奉收者少，冬至重病。

秋三月，此谓容平。天气以急，地气以明。早卧早起，与鸡俱兴",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c08a-73de-a4ce-a1b858e0c1bc,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d6ed-bfbe-7377-ae9c-2e12f67fb8dd,4,"气平，无外其志，使肺气清。此秋气之应养收之道也；逆之则伤肺，冬为飧泄，奉藏者少。

冬三月，此谓闭藏。水冰地坼，无扰乎阳。早卧晚起，必待日光，使志",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c08e-770d-9ef4-b6a2a6c1da72,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d6ed-bfbe-7377-ae9c-2e12f67fb8dd,4,"，无外其志，使肺气清。此秋气之应养收之道也；逆之则伤肺，冬为飧泄，奉藏者少。

冬三月，此谓闭藏。水冰地坼，无扰乎阳。早卧晚起，必待日光，使志若伏",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c08e-770d-9ef4-b6a39d614ef3,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d6ed-bfbe-7377-ae9c-2e1302ff5255,5,若伏若匿，若有私意，若已有得，去寒就温，无泄皮肤，使气亟夺。此冬气之应养藏之道也；逆之则伤肾，春为痿厥，奉生者少。天气，清净光明者也，藏德不止，故,藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c093-779e-89b1-863cec34bcc1,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d6ed-bfbe-7377-ae9c-2e1302ff5255,5,，无泄皮肤，使气亟夺。此冬气之应养藏之道也；逆之则伤肾，春为痿厥，奉生者少。天气，清净光明者也，藏德不止，故不下也。天明则日月不明，邪害空窍，阳气,少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c093-779e-89b1-863e97a45b80,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d6ed-bfbf-7075-b801-8f652f3b6b3b,6,冬气之应养藏之道也；逆之则伤肾，春为痿厥，奉生者少。天气，清净光明者也，藏德不止，故不下也。天明则日月不明，邪害空窍，阳气者闭塞，地气者冒明，云雾,藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c095-714d-902d-2c2071e50001,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d6ed-bfbf-7075-b801-8f684409a2ff,9,交通不表，万物命故不施，不施则名木多死。恶气不发，风雨不节，白露不下，则菀稿不荣。贼风数至，暴雨数起，天地四时不相保，与道相失，则未央绝灭。唯圣人,菀,wan3,wan3 | yu4 | yun4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c09b-75c3-99c0-381296db74a3,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d6ed-bfbf-7075-b801-8f6ae6be6bfd,11,"苛病，万物不失，生气不竭。

逆春气，则少阳不生，肝气内变。
逆夏气，则太阳不长，心气内洞。
逆秋气，则少阴不收，肺气焦满。逆冬气，则太阴不藏，肾气",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d6ed-c0a1-7549-8d99-a155ca8ae5ff,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
四气调神大论篇第二,01a0d6ed-bfbf-7075-b801-8f6ae6be6bfd,11,"万物不失，生气不竭。

逆春气，则少阳不生，肝气内变。
逆夏气，则太阳不长，心气内洞。
逆秋气，则少阴不收，肺气焦满。逆冬气，则太阴不藏，肾气独沉",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c0a1-7549-8d99-a156bf7d2698,useful,命中版本化高风险多音字表，属于可解释的复核提示
四气调神大论篇第二,01a0d6ed-bfbf-7075-b801-8f6b7ffb53ff,12,"逆夏气，则太阳不长，心气内洞。
逆秋气，则少阴不收，肺气焦满。逆冬气，则太阴不藏，肾气独沉。

夫四时阴阳者，万物之根本也。所以圣人春夏养阳，秋冬养",太阴,tai4 yin1,ta1 yin1 | tai4 yin1,medical_term,medical_lexicon_v3,meridian,verified,01a0d6ed-c0a4-74a9-92fa-a92f27392dc0,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
四气调神大论篇第二,01a0d6ed-bfbf-7075-b801-8f6b7ffb53ff,12,"，则太阳不长，心气内洞。
逆秋气，则少阴不收，肺气焦满。逆冬气，则太阴不藏，肾气独沉。

夫四时阴阳者，万物之根本也。所以圣人春夏养阳，秋冬养阴，",藏,zang4,cang2 | zang1 | zang4,context_pronunciation,context_semantic,organ_context,high,01a0d6ed-c0a4-74a9-92fa-a930778a71d3,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
四气调神大论篇第二,01a0d6ed-bfbf-7075-b801-8f6c4c43124e,13,者，万物之根本也。所以圣人春夏养阳，秋冬养阴，以从其根，故与万物沉浮于生长之门。逆其根，则伐其本，坏其真矣。故阴阳四时者，万物之终始也，死生之本也,长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c0a7-77c2-a8cc-584e3c75ba8e,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f72122e155e,1,帝曰：“夫自古通天者生之本，本于阴阳。天地之间，六合之内，其气九州九窍、五藏、十二节，皆通乎天气。其生五，其气三，数犯此者，则邪气伤人，此寿命之本也,五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_exact,context_exact,high,01a0d6ed-c0b4-779b-83ab-e79c26db7009,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f7ca520ba10,11,"使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c0cf-7434-8083-6db7cfe49574,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f7d8163f158,12,养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁,薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c0d3-7224-a356-0a93a3ad87c3,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f802e9bc419,15,故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳,亟,ji2,ji2 | qi4,context_pronunciation,context_semantic,classical_semantic_context,medium,01a0d6ed-c0db-73f1-9cbf-b2368af54bcd,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f8222f112ab,17,"而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c0e2-71b9-8f48-3f27b22d6645,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f8222f112ab,17,"故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，则脉流薄疾，并乃狂。阳不胜",藏精,cang2 jing1,cang2 jing1 | cang2 jing4 | cang2 qing2 | zang1 jing1 | zang1 jing4 | zang1 qing2 | zang4 jing1 | zang4 jing4 | zang4 qing2,context_pronunciation,context_exact,context_exact,high,01a0d6ed-c0e2-71b9-8f48-3f28dda58b19,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f8222f112ab,17,"
岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，则脉流薄疾，并乃狂。阳不胜其阴，则五藏气争，九窍不通。

是以圣人陈阴阳，筋脉和",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c0e2-71b9-8f48-3f2ad122d32d,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f831bb45b62,18,"；阳者，卫外而为固也。

阴不胜其阳，则脉流薄疾，并乃狂。阳不胜其阴，则五藏气争，九窍不通。

是以圣人陈阴阳，筋脉和同，骨髓坚固，气血皆从。如是则",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_exact,context_exact,high,01a0d6ed-c0e6-7660-9809-cd7d4fd54fd1,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f831bb45b62,18,"不胜其阴，则五藏气争，九窍不通。

是以圣人陈阴阳，筋脉和同，骨髓坚固，气血皆从。如是则内外调和，邪不能害，耳目聪明，气立如故。

风客淫气，精乃亡",气血,qi4 xue4,qi3 xie3 | qi3 xue4 | qi4 xie3 | qi4 xue4,medical_term,medical_lexicon_v3,classical_term,verified,01a0d6ed-c0e6-7660-9809-cd7fd658012a,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f8607158760,21,"阳之要，阳密乃固，两者不和，若春无秋，若冬无夏，因而和之，是谓圣度。故阳强不能密，阴气乃绝，阴平阳秘，精神乃治，阴阳离决，精气乃绝。
因于露风，乃",强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c0f1-70d1-81cb-6b5ab475996b,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f8793535d7e,22,"。
因于露风，乃生寒热。是以春伤于风，邪气留连，乃为洞泄，夏伤于暑，秋为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。",痎疟,jie1 nve4,jie1 nve4 | jie1 yao4,medical_term,medical_lexicon_v3,disease,high,01a0d6ed-c0f5-75a2-b441-b3b34861c019,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f8793535d7e,22,伤于风，邪气留连，乃为洞泄，夏伤于暑，秋为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。阴之所生，本在五味，阴之五宫，,痿厥,wei3 jue2,wei3 jue2,medical_term,medical_lexicon_v3,disease,high,01a0d6ed-c0f5-75a2-b441-b3b5963aa68e,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f8793535d7e,22,"，秋为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。阴之所生，本在五味，阴之五宫，伤在五味。

是故味过于酸，肝气以",更,geng4,geng1 | geng4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c0f5-75a2-b441-b3b6c79ae32d,useful,命中版本化高风险多音字表，属于可解释的复核提示
生气通天论篇第三,01a0d6ed-bfbf-7075-b801-8f8793535d7e,22,"为痎疟。秋伤于湿，上逆而欬，发为痿厥。冬伤于寒，春必温病。四时之气，更伤五藏。阴之所生，本在五味，阴之五宫，伤在五味。

是故味过于酸，肝气以津，脾",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_exact,context_exact,high,01a0d6ed-c0f5-75a2-b441-b3b79c4deae2,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d6ed-bfc0-7124-bc67-3c45a75c8168,25,气不濡，胃气乃厚。味过于辛，筋脉沮弛，精神乃央。是故谨和五味，骨正筋柔，气血以流，凑理以密，如是则骨气以精，谨道如法，长有天命。,气血,qi4 xue4,qi3 xie3 | qi3 xue4 | qi4 xie3 | qi4 xue4,medical_term,medical_lexicon_v3,classical_term,verified,01a0d6ed-c0ff-75c9-8561-2b85d3f94d16,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
生气通天论篇第三,01a0d6ed-bfc0-7124-bc67-3c45a75c8168,25,。是故谨和五味，骨正筋柔，气血以流，凑理以密，如是则骨气以精，谨道如法，长有天命。,长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c0ff-75c9-8561-2b86c19ecd60,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d6ed-bfc0-7124-bc67-3c48ebe342b4,1,黄帝问曰：天有八风，经有五风，何谓？岐伯对曰：八风发邪，以为经风，触五藏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春,五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_exact,context_exact,high,01a0d6ed-c103-7181-9057-64dcf4545ba9,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d6ed-bfc0-7124-bc67-3c4988571f13,2,？岐伯对曰：八风发邪，以为经风，触五藏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春。所谓四时之胜也，东风生于春，病在肝,长,chang2,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c106-7632-8ac8-652eb44b3d64,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d6ed-bfc0-7124-bc67-3c4988571f13,2,对曰：八风发邪，以为经风，触五藏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春。所谓四时之胜也，东风生于春，病在肝，俞在,长,chang2,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c106-7632-8ac8-652f1cdb6d9e,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d6ed-bfc0-7124-bc67-3c4b2a838a60,4,"在胸胁；
西风生于秋，病在肺，俞在肩背；
北风生于冬，病在肾，俞在腰股；中央为土，病在脾，俞在脊。
故春气者病在头，夏气者病在藏，秋气者病在肩背，",中,zhong1,zhong1 | zhong4,context_pronunciation,context_semantic,organ_context,high,01a0d6ed-c10e-7270-9fcd-158ec2d5e8b3,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d6ed-bfc0-7124-bc67-3c4cee91aeef,5,"气者病在藏，秋气者病在肩背，冬气者病在四支。故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c113-72d0-8587-369e4332a7ac,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d6ed-bfc0-7124-bc67-3c4cee91aeef,5,"藏，秋气者病在肩背，冬气者病在四支。故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏",洞泄,dong4 xie4,dong4 xie4 | dong4 yi4 | tong2 xie4 | tong2 yi4,medical_term,medical_lexicon_v3,disease,high,01a0d6ed-c113-72d0-8587-369f6a335851,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d6ed-bfc0-7124-bc67-3c4cee91aeef,5,"背，冬气者病在四支。故春善病鼽衄，仲夏善病胸胁，长夏善病洞泄寒中，秋善病风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏",风疟,feng1 nve4,feng1 nve4 | feng1 yao4,medical_term,medical_lexicon_v3,disease,verified,01a0d6ed-c113-72d0-8587-36a004023408,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d6ed-bfc0-7124-bc67-3c4cee91aeef,5,"风疟，冬善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c113-72d0-8587-36a47a338402,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d6ed-bfc0-7124-bc67-3c4cee91aeef,5,"善病痹厥。
故冬不按𫏋，春不鼽衄；
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精",洞泄,dong4 xie4,dong4 xie4 | dong4 yi4 | tong2 xie4 | tong2 yi4,medical_term,medical_lexicon_v3,disease,high,01a0d6ed-c113-72d0-8587-36a5162542d5,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
